p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1002.7712818923503,20.80830155223669,12.613472341836857,86.42141164997126,16.619022249673467,12.441773029922853,2.5324193086443825,3.180085702548736,211.68287842501286
1003.2966212869799,20.70544166790623,12.55526645965373,85.43158846211256,16.795435494695766,12.581016565425518,1.0610103447795702,3.3883029311709225,218.63784897382408
1002.4438964738512,21.13399038435701,12.760497560350986,85.8907670668337,17.09841709123632,12.55555569437428,1.9172631157069056,3.610185320127847,221.76831333365135
1002.232783728409,20.701385359745732,12.361810328480493,85.24035834280431,17.053869613617422,12.514276488166233,2.7005544187744506,2.6325250913879366,212.5396364824373
1002.7147000209151,20.888466812024024,12.930082616271989,85.32272634772221,16.961574925014364,12.389095603618236,1.749810580456832,4.954901636188335,216.1166334679923
1003.1434140880829,20.04353807728412,13.118809527413642,84.87847774203763,16.892852301132546,12.16865494081444,2.4741816116213036,4.851660991632307,215.459155667022
1002.4018562244488,20.6611850378835,12.946150051708223,86.25011936040964,17.046075177721626,12.779205209255558,2.758656892434893,3.911038284552377,218.43897978847482
1002.5995810871741,21.095775446859772,12.336866754950169,85.57469305311132,16.792918542451314,12.372641913339821,3.524119525408514,2.3794206502661104,213.29410321537443
1002.8836602448894,20.88846614418611,13.513393874342466,85.9732947377761,16.766861527509455,12.20152903208935,0.8678968998029155,6.2503957489592326,211.1373064354414
1002.6703371970292,20.863727598473087,12.97476876839516,85.80113644325375,16.78767907384498,12.44446094113625,1.9135994829907064,4.045702962984103,209.39882753193754
1002.9100218052017,20.784570568274802,13.140598715263193,86.84912838486055,17.07928416478572,12.512073664152359,2.148181074764469,5.803347757719649,210.17720150950902
1003.2633439047704,21.260506899724554,12.951210974183214,85.87052814338855,16.643853166702286,12.436258482557689,2.695269280846453,2.764723510083022,213.7464692066184
1002.7882706641209,20.73852534484604,12.861546543632462,86.4871365513981,17.01593336306107,12.277407876824471,3.2123772372110104,3.2912912395391647,221.5859318651733
1002.7457469730525,21.03029130087045,12.842078376581611,85.62847942179658,17.037709930975936,12.321332892946119,2.3894049635334937,2.6052708173167964,217.3208510660425
1003.0703415503929,20.611977698492918,12.740684040514669,84.44392750715764,16.83842596698435,12.230334183016033,2.924626512688631,4.091757075955407,222.0518437212546
1002.7310891832373,21.172297910211395,12.822797167825462,84.74013013397013,17.038687019945048,12.811591623114435,3.253249806429474,4.170466427976763,215.26209613450467
1002.366296211789,20.975111918446835,13.219528747825928,86.46583054052219,16.672942298914986,12.538070645107934,3.1912933633052307,4.654091896755899,216.61773137520544
1002.3332456757512,20.754210425110507,13.256310584832299,85.22008492692649,16.956983861828853,12.454982664288313,2.3794709661330606,3.2225199341869146,216.35479037483992
1002.2843652653388,21.34868833565367,13.082520731339047,84.93845724550818,16.925764950047675,12.537467930274515,2.085767262454251,4.463022545656878,216.58169091418864
1003.486815342514,21.120562673808465,13.466559820497896,85.63503127363276,16.69963193065567,12.209111339868853,3.5385475768391457,1.9816740261053163,204.49371036703363
1002.6948384342753,20.920878861997885,13.121682864008337,85.24807785782262,17.246093082814717,12.345908969106295,2.2469550354370855,3.481762554592521,205.0463129033642
1002.9347408259654,21.031268462570836,13.215967318252291,86.24744055222266,16.910348119649488,12.538808846891845,2.75534447541842,2.4618220101242665,210.47828639405103
1002.9819971765478,20.870321201635342,12.951785457120382,86.36972818934773,16.82672318119535,12.625785838692467,2.48924467339685,2.824634303994805,210.23524018733224
1002.3100381552066,20.64521529488299,13.366449432392388,85.32533112270059,17.39240467570194,12.312583001204244,2.3044432252046727,3.7247899317306414,209.6303134448502
1002.9277759913192,20.914200933444494,13.237845228161312,86.40511552280627,16.9923229343258,12.705360750639583,2.4851107132466588,4.9935243260167255,209.9323539479937
1002.4409614326363,21.295605304218082,12.773965936154957,84.89873805330986,16.872363695356,12.122191318986845,2.102089751566906,3.2527053450147227,199.2897529975509
1001.8219943473694,20.608215148447975,12.931543308245768,86.33369634065674,16.965905990315797,12.345170245071687,2.9751825852316296,4.538486004377017,201.18020311640032
1002.5613213655228,20.749698923709822,13.25265647140703,84.852917351049,17.18170224615939,12.559799790717248,2.8915808518900916,3.5717788727414206,204.23145937060002
1002.2074198092529,21.068340854883964,12.761177008058763,85.85703706335342,16.73456312048662,12.34732567166329,2.9430097679959237,2.198951512655777,204.61530252708332
1002.4921980964401,20.514219682066475,12.476090543075552,84.93434919202018,16.97858945135594,12.437935102307298,2.368664953478463,1.9958833742109323,202.7766481560206
1002.754493851503,20.713498562580103,12.673489557509031,84.89232970498828,17.03370782476206,12.4538207408011,0.8236942350373211,4.287101579172801,203.21075498593348
1003.5199126766662,20.83864727919278,13.09520651120643,85.576526215969,16.73724327235156,12.691297058087581,2.70335090314274,4.4823025118757585,207.52059116256098
1002.3981397846217,21.174051398233498,12.752526703865279,84.4606921902596,17.1318820348644,12.421202462986699,2.291661745023732,3.6127008291029963,202.1262453247012
1002.5202873182677,20.69509592106306,12.97751458908799,86.44150928635864,16.770075651238727,12.371309240354744,2.7332864693673424,4.753659265461518,199.9766570402579
1002.72380925298,20.57648091492135,12.706466476526042,84.05283257947089,17.04196016398953,12.386838413697923,2.9304178995863044,2.4604601319458297,203.43982816467386
1002.6389239317971,20.80642044453779,12.692384665595188,84.94038587782397,16.89020269035776,12.384612554168774,3.5374035682607152,3.1952488796874543,205.34683758848945
1002.4899657579223,21.257422193631335,12.66705153323678,85.47094679810019,16.996559740560745,12.49835983732389,1.6739250566055013,2.1803909301779045,199.69452410252774
1002.1090551297277,20.69308613602901,12.650732303842764,84.86007688145996,17.137227932193746,12.480341789166454,2.789738442099552,4.84398370306394,211.77984052233745
1002.1483338258774,20.606104768023844,12.538125081773128,84.18117588454068,17.17966604887258,12.667855072739744,2.629999700819467,3.7772928360712763,199.95809440350735
1002.4462581948648,20.9652773048282,13.261852450797523,85.28199514643441,16.716355244491744,12.380993601447123,3.4841419248098098,3.1323882390019815,205.55379694323588
1002.0441789587684,20.898175111660915,13.14978204360523,85.44397760990054,16.753481937088544,12.343525735675676,4.326051557627523,3.4980589392810666,197.60209787165883
1002.2333553761379,21.121498334866683,13.069825264497387,85.58808867965075,16.9857717673874,12.533281133013354,2.677770971001674,2.6181193843062958,203.1960680516516
1001.9841127422297,20.919972806996363,12.939930209165412,84.81930128707053,17.009003314912636,12.063365992187173,1.8115122516505102,4.117909154413347,192.68095796229298
1002.9225832191349,21.012030124064875,13.326571267257307,85.18925544881928,16.996902397803737,12.666000525862259,1.3537443742001332,2.9674599628553757,200.18531860699346
1001.8616209181929,21.24901080624921,12.777763644362693,84.15581476723534,16.93913430793619,12.647340682965066,2.3386669936303974,2.6125685001128836,200.65429719684403
1003.2093995019651,20.62057262284701,12.916361043580464,84.18773739210214,16.947948638280927,12.7768839330475,2.719240034879863,3.278103259605454,200.95267431561257
1002.2041443899581,21.288792248323066,13.360199149932601,84.35021258444218,16.977194749465422,12.804075576751899,2.70936228619917,3.8527099283494843,199.48312424335225
1002.0019057641324,20.65064723578542,13.213671986171637,84.9346046856991,17.06483260445282,12.73124295029324,1.9822640121543174,3.8173219654423756,197.528477361299
1001.93821323516,20.946407660560027,12.090610116095702,84.64723718340875,17.00534635758192,12.346841595344817,0.13037904606853212,2.534163146901852,189.08372303920035
1002.7104220964222,21.710404343275833,13.054259038650537,84.82662193687324,16.931005680133605,12.330218529390281,3.3030191875910733,4.460299011490284,199.63325247719527
1002.7964533101961,21.265391558303353,13.069905023600482,84.40380114487246,16.98039079337371,12.277395197687255,1.6115077350687153,6.168944173843161,195.46625961372996
1002.0334021073552,20.717208680526383,13.089769399877548,84.20397626178806,17.377183355836756,12.336293487966802,3.4679237964648486,0.8373312768740107,200.3847273142752
1002.4924092946864,20.924144662108223,13.836562997568494,83.82998554023527,16.99026413246457,12.352347476271875,2.1885488830063595,3.1135004993437256,189.13451681779404
1002.2867526014226,20.866477507380313,13.031031424123979,84.736116188141,16.778128405533348,12.563145416442508,2.3377792861752913,2.9559320861272123,197.38403957187592
1002.2362796206937,21.168947000958987,12.867437880921143,85.57603092695288,16.860054350776096,12.402906443709506,2.770068441692972,2.085806884021236,190.54550333704876
1002.3802726944651,21.349029067142183,13.088397175936977,84.5976507830742,16.895062617928925,12.492590807072101,2.435148328674765,1.5205027079213,189.0275074338265
1002.6122310620042,21.00875605258711,12.767503119283626,83.91814896940966,17.088979696843644,12.26979695743362,2.3765617096505744,4.232450236967106,190.75528740204402
1001.5258322276034,20.158061127398106,12.901242637835212,85.9187388105442,16.736012229906713,12.132726804395995,2.0591107688265815,4.02969570514262,185.09943841109137
1001.3877010450534,51.274817480089325,12.940611340377275,85.3230149733974,17.36765992516023,12.346807971405472,1.663852720582792,2.9285099045267042,188.43097397172258
1002.3473388519859,21.197539163967434,12.788711416744093,83.7579249724587,16.789784044449746,12.560106651107816,3.252773930828426,2.6429512798661636,190.3220496742476
1002.2222101313691,20.805659819012284,12.891296372322818,84.83319010920172,17.203396491826016,12.382091615223745,1.3979289877959789,4.209704709925862,186.33846926098508
1002.5102351393108,21.14200450148718,13.041776310334695,83.62488951790282,16.8423146296889,12.6692289830721,2.3017252927613128,4.330169085448792,190.71624493625083
1001.5389589565862,20.76629180996019,12.957017870715838,85.42854176136494,17.210529356938963,12.64639111159487,2.5459614445032006,3.476452533126077,192.111087953312
1001.8128633350746,21.174336577111774,12.61508270900001,85.79629055879123,16.71767490530905,12.671135785256977,2.077885666854517,4.065567504766631,192.05211917600923
1002.810295814385,19.99137361454764,12.943807048519947,85.20108901222346,16.899329101713782,12.411751293114213,1.0753331707504135,4.309726974548265,186.20334997899073
1001.6540368548359,20.44760712446876,12.769107870965202,85.29916893962005,17.311153999284826,12.259749957868685,2.594610733771246,1.361453152138905,189.88884717978343
1002.3086564115451,20.62083940429737,12.789038431130907,83.31402786258275,16.833786654841067,12.526732514421061,1.9328257227053687,3.6723201242713,189.4012258418836
1001.8303458309995,20.868163906050068,13.227982411210712,84.93817745260965,17.027516197337906,12.513118060651545,2.5732010081366163,6.270337094306614,189.59907391694765
1001.9710667809352,20.9605548646547,13.646614136298174,83.64205516868522,17.011555601054006,12.450380019645394,1.7876494198304618,3.2913185595417898,188.6368365561042
1001.5668393520675,21.070407605557662,12.622868642260581,84.65689983576915,17.032005260369797,12.530590402932027,1.7403309891711776,4.420723686719652,188.370074145922
1002.5769982576652,21.12369927886848,13.677981205067509,83.75067855462667,16.980486430335922,12.408892889950177,1.8952986620076553,1.8196486488340382,180.23055904232763
1001.3255618884107,20.559853550783664,13.033310529284169,84.4173545595095,16.933638108946592,12.75449503859244,1.6570560252094748,4.575537737735869,181.82705222545363
1001.5922213198712,20.543501673844588,13.191643367912661,84.21952265454772,17.05729315312859,12.637554633708952,3.0217703003989307,3.0823388101878084,186.40499085327562
1001.6917141812976,20.930864191039973,12.803644059414413,84.00864697855252,17.033226218652754,12.321561462793639,2.690688480890736,3.9188112030614772,185.73662765248417
1002.5104612004118,20.890238283636414,13.132333040769614,84.085197267716,17.103383973624304,12.45843251899705,2.7822134411459905,1.8530620297938674,174.95456592446146
1002.1435792725033,21.035363771112724,13.400498686473094,84.26096394619616,16.99939432143554,12.669195253738959,1.2935581451884604,4.280487597602132,178.91626710195277
1002.2794940341537,20.501120617662686,12.811318380581998,85.3375464884766,16.93401778267287,12.440600529477296,2.7976127491704195,1.923337082372767,188.404016369536
1001.9844920090275,20.74512986835352,13.301865481384308,83.65041293100734,17.22661873452327,12.56779074848248,1.4086100121975667,4.018981461966506,186.11816913853838
1002.0696190130349,20.609635437243348,12.723935707584609,84.69504044438226,16.725140388780684,12.327637353886603,3.134519050148181,3.8958873678934514,180.90572998821412
1002.1563408869858,21.20235394294549,13.174488324105893,83.74985483576812,16.91264280614146,12.532682796097282,1.2753699461393735,3.7956428591179594,182.40429779207398
1002.56063931288,20.997181562706402,13.26760158164267,83.1731348120899,16.97393232227853,12.810264454115012,3.1779582327075264,3.9716485628414597,190.7388213042944
1002.0241510864463,21.086378256483158,13.20998839441848,84.23837585395961,16.800447318989853,12.567623356082198,4.021475110805981,4.896338070696034,185.79544810237812
1001.3210559980433,21.121121822861024,12.888448306102589,83.72618408298179,17.138340530044562,12.395954050334772,2.1113621441858714,4.894745114669212,184.7063054089145
1002.3504432312956,21.43457616688422,13.321932346915474,84.46886006359398,17.275154296862897,12.25747057989138,3.52803111708812,0.6651725906220403,174.44128348359993
1001.9127419844133,20.584311486687692,12.78451715386814,84.04221790290394,16.73610879712014,12.437520377169575,1.1121561939336289,0.6207211765580949,176.4400743262535
1001.4143389360371,20.50829687530732,12.235160076999902,83.33145730502568,17.08702735546126,12.329412800895092,2.918670141375232,3.7932259375175845,171.28981555891352
1001.7694748077209,75.8099337487904,12.67647301842284,84.07597977053484,16.901726412977137,12.493292254289814,3.8291446531788855,3.804305767116583,184.0744803677126
1001.429441741209,20.97762810263691,13.875907725391263,84.63802712889046,16.819490193689845,12.484328226081878,2.7906335423706796,2.0573545360388525,172.98143967265082
1002.6396520546438,20.880373102401677,13.028520973223001,82.93268927132269,16.719726959338967,12.699594115138407,2.6644136298943155,5.039547559563007,171.34096073251945
1001.6494449718178,20.38789066384551,13.084907865916437,83.67972044991197,17.132047409374643,12.573500240470583,1.9905583523206207,2.437458021734987,178.44076673115842
1000.9686590543996,20.722112166581187,13.317278785553974,84.80133615740695,17.08825281842267,12.55737468337835,2.4081187936625583,2.955083685160148,175.54506277478208
1001.8728619721023,21.25492857619233,12.452827554215192,84.46961214457646,16.84985244208442,12.521962824467494,1.935344024191488,4.462633290243392,176.01768821504504
1001.4015771707255,20.65714320470823,13.218154426211598,84.65519514491491,17.085000337722317,12.685350428188917,2.8841339675689306,1.0592481422853206,167.5311274655863
1002.2308755561746,21.377231188577476,12.690018206430494,82.97406766359225,17.009904800705744,12.680412975659156,2.146112423677977,3.4259312161151363,176.49512259009728
1001.7510607571027,21.041058613334535,13.309774423829651,84.05668055222104,17.075753871962675,12.425937728969819,1.6725355256993892,4.343040434551251,170.99046889857374
1000.9672555093977,21.57664593018859,12.616393147653119,84.22834109410918,16.836262133426814,12.626922063870769,2.576659900325228,2.446476220717161,176.6006102931879
1001.4598671016732,20.886322670996904,12.617384028014497,83.34906321934206,17.155497678470038,12.763125966497176,2.653718943207761,3.6705651155766708,171.06996144332683
1001.2062900643972,21.163431847896597,13.222990176241032,83.5581417540375,16.90241325952484,12.396769634542592,2.9063528016467615,3.0113776171487485,170.98730927323444
1001.3196668550364,20.85317187954179,12.972828939870857,83.60134842823373,16.88701737542596,12.194962172994078,2.818322375756227,2.939132848280134,172.6020711368843
1001.3464492197646,20.4311629073351,13.09459558663543,83.33141189767663,17.124029835035294,12.367959035299872,2.4626386999322274,3.627973362562745,168.19074777735767
1000.7814555226188,21.155858395255184,13.223164005434867,83.34169648440054,17.147980800705554,12.41774981339306,3.5146272942020724,3.771509346071711,177.19665893910948
1001.6443810284743,20.89162657455971,12.5587703148681,83.6809956101779,16.973097501713493,12.434275446161307,2.881346709071157,5.1533784553378235,168.85990587342295
1001.1963085787892,20.736486884798325,12.75702224836753,84.11406172461261,16.901477220827154,12.19728067603276,3.184449868432556,4.205495826938973,162.31639654631826
1001.1698997550864,21.068020588208874,13.33684291192967,83.48051248740495,16.8050393594803,12.338546186100196,0.6814173990503027,0.9631916298291823,167.6085473584488
1001.8086660879579,21.424611159635248,13.078963095655148,83.2892157545169,17.16601985860869,12.328737030471721,2.7162752549753457,2.0184278332786576,164.19555442040115
1002.2471254870211,20.93576330395601,13.800856006831012,83.55543984173033,16.976683757499515,12.430254343209564,2.6909528385510857,3.099549288808894,166.76987765150076
1001.2170544528265,21.036800737853913,12.535934114355522,82.9106824594486,16.957179454359576,12.425426053164088,1.636817335716945,2.9872851802139824,168.6318443001191
1002.1737402726754,21.042375159928365,12.90418180953504,83.64409137458412,16.831305039106763,12.561688536151157,2.130286321393041,3.9063605731855158,172.56197208240116
1000.6065064866309,20.952895734343464,12.957152735377152,83.1479717965552,17.158473935793126,12.574766340141945,3.235147882144048,4.309317895573001,167.96614069914128
1001.6340885805761,21.891692467121757,13.132557781335779,82.1258587218722,16.929029228173558,12.727852968859535,1.6665005219232474,4.806071610490629,163.9119438080259
1001.1560596385159,20.641433994680998,12.998225388471043,83.33281646615379,16.901397639175354,12.395550454417968,1.590046485374483,3.445146772039286,172.3054027587572
1001.3390558935157,21.56256353461111,13.227855782740818,81.19183185562225,16.909334322311356,12.40080851333676,3.234782209390704,4.473374958197022,163.20665151084313
1000.9537158612495,20.95407029511867,12.655894452558762,83.91134996602734,16.604517852853284,12.51079907072338,2.3734677033632647,2.0039894975906396,162.57668057647717
1001.0899712692213,20.940195127318564,12.655902296894162,85.18934265129171,17.15009519834206,12.514762546289472,2.5972196705018242,3.8563907917915428,168.59162248055617
1001.1813702913561,20.536510695252755,12.302303900431651,82.71137888345055,17.022802997149974,12.69019822507623,2.9834752805490377,3.6026217413250414,164.2117215256093
1001.1478428341537,20.915348564724255,13.112576433594995,84.64547800797,17.158738225011223,12.184629470568469,2.3639903521902497,4.92677761270601,162.48516249257304
1001.4304100936383,21.30914170966702,13.347224752640315,83.71442568704096,17.10142604984833,12.483759766451247,1.4541777057234553,3.803419764738619,164.04882593697357
1002.175492674543,21.15264845823592,13.109396820769499,83.2522651337013,17.256314244072154,12.719109715720222,2.017764328386546,3.589513821706543,174.81881851186975
1000.9703090436824,21.024658086288863,13.080798026883294,84.81038630759724,16.910174150813393,12.504018969839947,1.937584203683545,2.7719100973867516,164.1976110429958
1001.1410510129035,20.81259502532387,12.680504911356755,83.61335427438902,17.043590573654612,12.487956441515534,1.1940752018577798,4.016554925038112,164.36291456970818
1000.4818752726336,55.25994527067027,12.825052364283554,83.38192034505428,16.887620172501116,12.45862782197877,2.0673542581244715,4.622185605218503,159.26583964308574
1000.1524263377717,20.947038170668225,12.519325706488786,82.96129276163916,16.75817974688272,12.520114549595128,2.049262084767042,4.666285576789466,152.02463005901734
1001.6952821298493,21.02773272382433,12.920216797253733,80.79631844710167,16.984187922215348,12.386447830849942,3.0078617411245228,4.198977758018527,163.45750316625532
1000.585529901295,21.062585913468915,13.122099377849574,82.97531458349425,16.947430660990275,12.316588473087922,2.680172897698237,4.1038719604239,156.38463556782935
1000.797373827208,21.209311876805728,13.160339695582078,82.85293386609163,16.979905489267964,12.491719727054988,2.9419019227647154,6.044661920460303,160.93059819836253
1001.0823536228721,20.607136337132285,13.386195032344231,82.1581902751248,16.87482392178989,12.529356017385574,0.8964838786596949,2.805709060172585,163.77917675033467
1001.4163465364692,20.61625350559916,12.3315203612002,82.81390845038419,17.292263040706136,12.428554896784256,2.766199684548084,4.241201092618249,159.21655807051113
1001.156113952351,21.03915205687364,13.493220705935407,81.87542297493549,16.890301514759223,12.811013189099901,2.781500649046759,2.601688109670606,155.81590594498616
1001.7544049181761,20.739834136844244,13.211921053807668,81.3172268807897,16.846289655354113,12.588824994818584,1.8162258847470938,5.306269652040642,153.8158898828116
1000.912735218286,21.086230565047657,13.478377564604328,81.12266430639842,17.102521852849414,12.34432112418435,2.643335354558861,1.5894559801288166,152.53843364869206
1000.2321352679437,20.79439438933962,13.306761784582577,80.02843396539251,16.83123783667472,12.446228559659135,3.259481296961053,3.654049061593634,157.3625649929549
1000.996626922837,20.688493160759567,12.277532884290705,81.42937310435018,16.91480133662939,12.44972586962767,4.131527841854979,3.655800456299216,155.43897793352497
1000.9663232232542,21.161071129057806,12.725898438387624,82.46397345855455,17.274924214789557,12.749080796799728,2.044855158421826,2.0027078261287414,155.28225530778852
1000.5683780831419,20.57324751468218,12.519085168206178,80.87811449219204,16.955956310308107,12.223341597479966,1.8599721052589255,1.2871441715488787,155.85096204310506
1000.7401731442922,21.247235587287115,12.975158886643651,81.91933001213958,16.64496688900498,12.24093608355189,1.6545165663757628,4.422476403967187,154.28909817851232
1000.6158616350403,20.275866100199398,12.96628661462245,82.56053268792695,17.00819722218851,12.379871306900274,3.5239318748444193,4.443558849356837,147.6463760715375
1001.5213086024756,20.881918304889034,13.085724164034183,81.1212716945795,17.07831719830183,12.571531286519912,1.7247197378091053,3.6675782475970737,146.98458161393987
1000.5593843719413,21.12494001646945,12.980543624252938,83.31011245262393,16.842833100884153,12.436172950014383,3.0310642992888948,3.763015415753321,148.53189291943357
1000.2239892054389,20.78318761589123,12.552972340316456,81.30029785951187,16.987838233201305,12.305516763625231,1.1371884340418708,5.065079694664564,157.2512033052673
1000.8699190249405,21.282289651847886,12.994030786036907,82.82130283105415,16.91836602261864,12.526926726927185,4.0493514334389,4.117847823677619,146.74291415070485
1000.0059314255785,20.91846556169256,12.895763858742345,82.51640999519941,16.72255089829288,12.41276545001015,2.778410618527787,2.898128757262811,149.40554080302758
1000.8822086366304,20.742997351416367,12.489160382510429,81.85446026074145,16.850049273136122,12.476924076273114,2.666560004542515,3.028678289997036,149.35845560308448
1000.8506741951675,20.707129278395445,12.679861063211318,81.25848950848456,17.01524154932853,12.315493155757233,2.7532805409363816,2.1909877444682597,149.5212303984941
1000.3265333754523,21.105011341034604,12.621678529604319,82.12209917933477,16.974246341245124,12.424251174127606,2.6894412746580127,4.84881201862717,148.9053363725968
1000.416606751719,21.152402255732184,12.697949228637443,81.07092767709375,16.88815376810984,12.552018124317355,1.9220200481681031,3.2906030284587016,146.2223464315887
1000.3765057254338,20.399315341593965,13.153949074496905,80.86018909992507,16.724988150307304,12.599476902504602,1.740017647125975,3.1778707791405654,150.45174996750944
1001.2387436568852,79.85441387617863,12.881095932499012,81.17480197516512,16.850170674606055,12.361937939449502,2.9661552362531416,2.601196247927132,149.63503473274469
1000.7267579283993,20.36219725216484,12.178380779455205,81.13285090184165,17.006720077527728,12.551228323387631,1.7643230331623458,4.256264710765586,148.75510881811462
1000.0631357560768,20.760294992189404,13.16597267764809,82.20816396395084,17.132449140854934,12.287436991821632,2.854680670820817,4.8799992736717925,150.2394958968873
1000.0214593236485,20.696111417029876,12.827410758155413,80.80966529364683,16.843338329588665,12.420072157580455,2.2052613848927907,3.824654838656113,139.27834572551217
1000.4651200228315,21.077573205812858,12.9066867359311,80.46831506964419,16.895792836489903,12.079598755252698,2.250491089268155,3.259792904744594,147.94167594426736
1000.466396349306,20.971060186171847,13.271018989799026,81.08932022028556,16.68720229732878,12.17198630078615,2.1608358706812227,3.299409413433773,148.90049543350204
1000.1399006064628,20.338529065802813,12.703649932997731,81.40988652957209,16.905714935330817,12.382511189213659,2.9680298666614933,3.3983836096821407,146.22491617374197
1000.539125526248,20.4846990902294,12.746328421616942,82.30348664934691,16.925351157554687,12.261595745011027,3.800903675254051,1.0499650905412086,143.26026084736077
1000.3190063503216,20.490079266490987,12.706032803181847,80.7692270939601,16.897592222438483,12.506339897397556,2.4107415509148167,3.1524414516464905,142.21443388787173
1000.8038826216377,20.513585139244306,12.995955442348935,81.01030404966109,16.782165871926278,12.611243749102227,2.628128255155499,3.2287440750794314,142.93684352273118
1000.5232325469728,20.302903871572916,12.65327102371647,80.0811715135827,16.61026064708089,12.42940360244476,2.554002950019457,3.769319499447712,144.03555460727762
1000.2860130971244,20.477059875595415,13.122660379470869,81.2508828605695,16.94002279616758,12.486405320143916,1.170891832666422,0.42954661514311177,140.93546616203102
1000.35247513505,20.734396630943504,12.520599137625567,82.38416060990268,16.976516710507248,12.240585325248206,3.0345733381079594,4.997518155656662,145.41732407059072
999.9199763406818,20.941253617761586,13.370824017839116,80.51762831933425,16.88568203403193,12.37126572591368,1.410736335571823,1.7402879886107772,138.7763613701672
1000.6017022651845,20.461371671169157,12.415374007426413,79.57048539251974,16.53136418986859,12.297155947730493,1.4017433348192083,1.6508570547514205,141.9951907145018
1000.3757389520123,20.871308620695388,12.594188832530012,80.23865247550836,16.9890180322106,12.303594167116287,2.6978946603770977,3.4823957534145102,147.10069903896576
1000.030220392175,21.258339890222544,12.971762845902372,80.87755423657772,16.998200434342536,12.209445921650063,2.301888371321789,1.5175817662913798,138.45822904178428
1000.2186063093479,20.32441102610472,13.25705919928547,80.42947665292832,16.71833917702663,12.234281341850345,2.1221905557195733,4.128155955479749,144.57269615159842
999.9311924045078,20.443021931125088,12.668956484728572,81.04804744622577,16.936899032105014,12.737957422320207,3.166155731952318,3.2595582018525953,143.2116497689068
1001.1150288474961,20.354009226476823,12.988661744599689,81.50479498990835,16.719121207056276,12.393998470572752,4.597582540569112,4.011809348198938,143.02975229058825
999.913809187101,20.748365871162104,13.045453690518755,81.13370083404966,17.07004216767342,12.578541448186199,1.9996324219814001,2.6260078939959413,146.63308984016254
1000.2759972062526,21.10215422996321,12.918362269897814,82.46088995726574,16.750920737638413,12.580945875434864,2.3707126183034286,4.702585587241798,138.88149882598924
1000.1882621139446,20.386409455276905,12.850941993096322,80.21549512885201,16.742122174901723,12.2333650368401,1.4453253356025806,3.377309508455315,141.81723013468738
999.6970750425602,20.784135504585322,12.612302043194784,82.72727004259369,17.006536180426654,12.415486738652252,3.338048189572998,4.13932648830271,132.10710982340913
999.9925211989218,20.667052853051384,12.778796548502815,80.32569870208899,16.847206447926283,12.519750954825776,2.519855052690903,3.5367540378801903,138.62237177188229
999.8356401256666,20.544047495184266,12.539648621528523,78.6106840419504,16.64555129920946,12.262665766075088,1.2022305633383032,3.9818636938334344,138.12915383985793
1000.0374882010484,20.31949582509588,12.606262054495241,81.16015532692215,16.585847655783557,12.334485547608995,2.147741502209831,3.435549320389891,136.47460627589797
1000.0137882160795,20.701707749713687,12.73846270414967,79.75112887041125,17.073405426123088,12.029139513027893,0.5995717255259279,1.2323887849655986,135.31091797163015
1000.1918107405204,20.471616537420413,12.806882505707216,80.14610119518498,16.738267394976955,12.319149943085783,2.598391804681408,4.335904845831436,140.88481686175464
1000.1713788256499,20.361597803549486,12.792840537582421,80.54923906040084,16.752139655753652,12.414455513256398,2.6050670139225467,2.5943498473557507,130.8280302940293
999.6686703571659,20.294475233203787,12.488456948341616,80.11669258402655,17.084590560518286,12.586316497139554,3.379211153348041,1.541890693839461,136.0646425503564
999.5947788645567,20.480686696347988,12.832158158653941,81.93959553843455,16.879011935264653,12.16788090262356,3.15312618747617,4.71028164907063,132.2569123815831
999.5419676537311,20.497946710229524,12.276307957461292,80.50805107211906,16.75053429333829,12.232535175062251,2.5626794663369963,1.9502734085087268,132.6833375810769
999.4059503998429,20.702044709866048,12.116144695288947,80.22182223950789,16.616655273368078,12.280182022535321,3.6344852847930724,1.5736379000451493,142.70434685048178
999.0268019640936,20.411806059840988,12.724489852125606,80.83392297595732,17.017866231920816,12.41768766908228,2.638322322417854,3.8705284974818186,129.421459048983
999.9383250600914,20.685065084877767,13.108189693290871,80.3701808480893,16.879958433458015,12.686974956720078,3.1739596127509695,2.644650637646877,133.69545960060412
999.6378339793821,20.265806614396897,12.971526759276221,79.61863785446945,16.639635208016262,12.295322705014389,1.0386068565293503,2.752983117922666,133.2210184619079
999.5579111794069,20.80288438313525,12.550402560318847,81.41916206748604,16.588426272642707,12.40643569812637,0.6731023045400348,4.61815176733926,133.61573778783324
998.9519857440453,20.845004256146392,12.085915917022556,80.01712698328814,17.03727975132472,12.100240948169196,3.4296231754922766,4.272362570171417,131.10930424839395
998.9872419618247,20.714238154861363,13.290278717731493,81.1078876928171,16.79378338191987,12.42235487878849,2.218446493440735,3.7823752037572476,134.00027793510293
998.5539800227676,19.92145989610375,12.972118491647715,79.56245386237444,16.560448857779708,12.138343614542473,2.0687562222087363,3.477252359558565,124.46155743761928
999.4913891346207,21.256754475447337,12.456148661834764,79.84435014914031,16.785964559780172,12.305671247586604,2.0830449337850903,2.1558811662464388,132.60538622528034
