p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1001.1091061911798,20.703686003443735,13.249481067776303,83.39305096527606,17.039974052300693,12.350595198505152,1.3391013039272608,3.9348438328549586,164.23222214845086
1001.5185368453673,20.914323750609366,13.135265775781267,82.72176743067634,17.129083292806868,12.362187294051285,2.612742546575288,5.71127900450314,156.55153037725927
1001.0825663015902,20.743511561319806,13.091615042805586,82.33609226549244,16.91434353434782,12.44256479981701,2.152315801615593,3.4692080808746675,162.34588541924535
1000.4876498413669,20.95279606543899,13.289187969655842,82.88711443351265,17.20492369015963,12.411883239235044,2.9186514907000083,3.6517488649072876,160.6694641991112
1001.3263297204943,21.206131379155664,12.904431852108235,83.91898665837068,17.002694589383115,12.460781955858662,3.0041623233326185,3.5547934854994687,162.17236570362834
1000.9904609400909,20.47322028184246,13.071330399747982,82.83478130558609,17.023691323194328,12.424427604109145,2.4825563156320984,2.773012453647995,156.72558237514264
1000.8462047661893,21.00057735657281,12.643917127887176,81.98516674979004,17.141360875329738,12.365310145149689,3.194039683919657,3.250415688192847,158.7758597008264
1000.4909732180344,21.040454761561712,12.702931848377341,83.30706542662945,17.028594839884022,12.667739999181899,0.6139863924806526,4.293707481272979,158.21161989014354
1001.5011413796977,20.82625027448788,13.051245140345452,82.07907040397886,16.89201315327901,12.674361507637569,3.865510603794741,2.862296500195472,153.80692038834803
1000.1830042302083,20.29675169950295,12.587004702680524,80.6192732814323,17.097758864944904,12.332057037129927,1.7776922797864092,0.9949491078724186,160.21525493464483
1000.3722460886343,20.642212035748123,12.75368309913459,81.96018788617607,16.686211725797868,12.27521363385198,4.144364086857302,4.957900589709299,153.8512198617089
1000.9196650945906,21.585342290581,13.028097247671148,83.08732441995944,16.85013243673686,12.647714603835036,3.273130686761097,4.372135106826917,162.69860304988276
1001.4995038703311,21.11407071085557,13.239872687865727,82.12076222114764,17.033609241938755,12.677636669192038,2.8973276183105807,3.4383167687937233,155.77366467223695
1001.5096166298694,20.53345360156087,12.45915976188195,81.66432704056865,17.14449076297102,12.358308841964195,3.2194672550410153,4.505292939581027,162.26328721924716
1000.5014487497775,20.773153182251857,13.054388668639104,82.47641423881457,17.174669446977862,12.38745597823374,2.511498296762258,2.8646807191239656,156.43446247754673
1000.8699917575393,20.753151169125776,13.361327909817351,79.47167603347836,16.982996488166272,12.526741877481383,3.1327373344331653,3.374093895168688,162.0402503870239
1000.3143606073531,20.908606829790845,13.119043854760713,81.36304337693824,17.001554735465266,12.476338931417565,4.098771681850646,2.3514315027071153,145.28491753211952
1001.3004205886984,20.96577714364611,12.640161188496458,83.1085105869178,17.000664106989518,12.35976677291633,3.352812005971781,1.9847083028748513,154.3956737615845
1000.2826037860231,21.110520390655218,12.852704191844692,82.34489238389094,16.799282349962283,12.607031581335074,2.186204773788218,3.0294240730085473,163.96755622466003
1000.7931385192283,20.903785380010866,12.917775404996688,81.42178280669421,16.923783008965266,12.62705661794753,1.725922218881236,4.167782214620393,157.40138906703578
1001.2406955762935,20.597798857283237,12.631397427811432,82.2542077329698,16.790375346778813,12.472239953277937,1.6548574480350315,2.9954596832643183,157.95336662782665
1000.715519383596,21.125174780345283,13.261941390288408,81.02942400010441,16.860465077911613,12.475313828267447,0.018268085044747195,3.256594268089279,158.17041461658374
1001.3694301497696,20.618820250321207,12.51058628423043,81.25052975331769,16.95303864151333,12.571824930557588,2.3642448289099307,6.28747300405254,155.46769131491698
1000.4101422330463,21.010522965172676,12.963881359149013,81.52135478574317,16.910627897942778,12.1828242077332,2.6589402005605125,3.777440175623181,147.75957413480157
1000.8825001207737,21.385351930990478,12.597609713730655,81.89954504629375,16.947159500280236,12.50002935601982,2.3007717182599614,4.793233844885437,146.58273332403084
1001.0527145279376,20.876445567886424,13.190044976113839,81.58325987302858,16.659223481153006,12.849969336847062,1.7679326038341006,2.6700232595416615,150.46178075246038
1000.6319944033462,20.329433303699115,12.577763448878503,82.20423741500363,16.96167238892702,12.31393190007762,1.9517824475466368,4.671513908841121,148.52674423945749
1001.218782377397,21.010768099803627,13.052242722953702,81.70900076396752,17.06159268087169,12.431930751735115,1.71019827275644,2.7390287523920045,153.91890650241047
1000.8597866307655,20.937770135842992,12.856331000411481,82.66283509336351,17.1077988652704,12.333799678200126,2.817659910413271,3.334056679445835,153.90832488885277
999.9617340503943,20.4958324735901,13.262238943300428,81.80927534422673,16.963562631378608,12.616879130531785,3.012634983259818,4.486417191313018,152.82266817655542
1002.1762354436751,20.995960442531658,12.600232749138067,82.44228738256461,16.72698338485516,12.651211515541897,2.921395683065916,3.57374145972374,151.01887260491281
1000.8282340978836,20.819395667456025,13.34006059029342,81.441927093177,16.810429513011403,12.368113572135547,0.4876525579679485,6.253473515033826,146.70746335422805
1000.5875984613841,20.47296027304181,13.070843408173609,80.43425417994948,16.840245753629723,12.635105196095873,2.724289520406277,1.3296062944849916,147.09266370671827
999.9609231688264,20.842380281574503,12.964665994403756,82.05248168351345,16.935650369269712,12.458860651144912,2.5574565345529536,3.0104610258323037,151.23461825650602
1000.5288456502051,20.733618645566217,12.305755778507802,81.47610667076802,16.963695553002893,12.407406395492616,1.8561236117222741,3.038970147552176,142.5675204740086
1000.2877551175101,20.22666148789982,12.236393649497234,81.44433291486197,16.888444076876578,12.502062604617501,2.5617736860845084,2.4098114025012944,150.13814489944593
1000.7049713727122,20.83881001017296,12.570575764649181,81.47535578127722,16.82646880769456,12.212158204474203,2.145387743519251,3.576908195561166,148.3483866845501
1000.5713000387324,20.28751007602123,12.748864138642213,81.70031769407083,16.79738312496913,12.273116499063745,2.1361414083683017,3.049738796416628,149.43986018159802
1001.1391425235993,20.900319240275866,12.70681220742169,81.44279990620691,17.166874342243172,12.531353981928069,1.1989915433995086,2.7555621594503763,147.25268989141685
1000.4300513108361,20.32209372453725,12.751040951539085,83.17996178813875,16.531153158160222,12.313725180966339,2.2913835383722585,3.8372284044223517,142.09008697356924
1000.553670646224,20.88708769599918,12.240715502197071,81.04029370939867,16.745252570711216,11.986480502448625,2.0403470920211695,2.0045971864739602,144.4253551620896
1000.4722749842593,20.77328511486689,12.612962132148716,82.19577440068151,16.868197754772744,12.436788917076724,2.4901747708170894,1.6852334725276978,141.7225363607509
1000.2388266474038,20.282948900863296,12.759277454569112,81.8246369802184,16.9961185575854,12.515565597201629,1.8170796769569328,3.7245692436264,141.92040733893552
1000.1996997903835,20.863012532476915,12.583547522068038,81.80370842088313,16.767916548989458,12.466855112076829,4.0314239815478885,3.3209779074727397,144.8054501364439
1000.6882046685714,21.03149470400657,12.826849092839971,80.9296916292245,17.011679602690602,12.319973614228923,3.017782390437538,1.4548052525943946,146.32281852356817
1000.5344680207637,20.239900140603414,12.87300337217592,80.84426533028847,16.92153904240471,12.358468836498673,1.870295619454457,3.80342977282168,150.34254491160942
999.9452414101037,20.419407297941934,12.725318658060418,81.15594253199437,17.037079097721172,12.319446460459242,3.846364341228897,4.175073876610488,142.3550272319377
999.7261132482566,20.352525279130077,13.082447607071359,82.30833506682771,16.884567531810802,12.361465190877418,2.9703274987431425,3.858574260784483,138.30825338822746
1000.118902518064,20.573916471601343,13.107547312265952,81.4959121399348,16.80464582225047,12.415280763878224,2.686320805213007,1.115359272573334,141.21656785770847
1000.5847310100332,21.093802886287996,13.099794152394377,81.07047815952659,16.970164714333304,12.415007824504725,2.6702058840065135,3.505996994679971,141.38342926729513
1000.0833418543341,20.650712319187313,12.23638639945812,81.00543217480538,16.973142732571027,12.501386333091947,1.787414099287868,3.8033723444847727,143.86506140515178
1000.7670367911792,21.06061220474262,12.903572965225612,81.17368908989765,17.033507710525686,12.206224224800234,1.72002460155643,1.5652702612663412,138.06266816211
999.7324547970567,20.575443706024764,12.92136595114833,80.30087693338771,16.682775814499163,12.491436261185376,2.4404271696021,5.809682796291979,146.48568575213767
1000.0730707492464,21.00722068707824,12.79479638431462,80.73258885281112,16.900057078685,12.616596544425734,2.9673969794550397,4.427416702964699,140.31596025434524
998.9837365356831,20.4341358984464,13.218471224979714,81.85364105419292,17.01500536841584,12.459054474364876,2.418655209685187,3.7279331300609653,143.49845268958606
999.7257468564355,20.490675034360006,12.47665026098826,80.06978960015117,16.652194508280672,12.184865576078884,3.363262695977472,4.401916629622235,134.054521569079
999.8140342536979,20.107115238726948,12.926775195418188,79.61681455490657,16.917893290124223,12.264988469281334,2.3320728782484834,2.4372138404942953,135.44553679442552
1000.1156399692455,20.83514232986001,13.118058698061088,80.02369926661177,16.931227917063907,12.4901260136922,2.026296048225381,4.0697759473642225,131.94062076780597
1000.5690254429868,20.53597211431744,12.726405819361501,80.38551876520063,16.977690135777078,12.651608228069435,2.669096459513457,4.859204542319543,136.9550128752853
999.8721482264592,20.435019910504767,12.704595945963964,81.36613653087493,16.912549105416677,12.378171524846236,4.366972225534129,1.285418852160861,134.12541008378642
1000.4130626085349,20.25833960972297,12.150329739524816,80.57393844138531,17.08405178688063,12.507369555270039,2.078566154071697,3.150297689204242,135.62228408395669
1000.0694079619911,20.742415023995473,12.491442279382852,79.36643872442778,16.509824986781776,12.456093242223346,3.4344675458078187,4.013283282907206,140.05476902646245
1000.1724319991822,20.651379572070965,12.745789978922286,80.71138669359982,16.85565933612127,12.283999747867691,3.9022544387256386,4.5135869569579805,134.07967051732325
999.5645008915632,20.248377765508575,12.754759978934246,80.44909502984595,16.74589140543569,12.372100488103069,1.6824022796459734,4.30694112555836,142.62695482641763
1000.2779476632501,20.950491147405412,12.33960618766729,79.86406102212909,16.864154858964948,12.40641361565638,2.230063690155806,3.4144921162352575,129.7122203432456
999.2676707643657,20.528113272612156,12.348127295329384,79.56918631840527,16.660216026949946,12.2841817506149,1.5950366791168085,2.2820966831291445,121.61400006461615
999.867742804671,20.46791492022041,12.577339226839756,80.33069046586,16.76073654847437,12.383921262802001,2.9268366712843665,3.9335872285295648,135.12266515608184
999.2615954156961,21.063596399186476,12.825159845707816,80.21170078948654,16.900648583977592,12.355686435747147,1.8904128937132931,0.7184998115855303,134.667138798581
999.407821420859,20.476940385948943,12.897169814580568,80.87107943219242,16.775582510479833,12.424452288339282,4.4346507198026766,2.8633473367491433,127.68301776442115
999.0030965558589,20.461342104494104,12.616444592736386,79.5553137064393,16.849130362594686,12.389413578307122,3.3376428117725516,3.2030761949178785,128.59523152600403
999.353616641767,20.395151981756158,13.045336489391495,79.01089754452723,16.767161977785094,12.56677602859143,2.6256288691974343,2.8675585485665778,128.93598367647706
999.6730203057296,21.14761900134821,12.501118001555744,79.10432072699406,16.85101493571465,12.489650281918548,1.5042798324536217,3.1391288766568612,131.30349175933824
999.4774035224951,21.135315426072268,12.51048467939052,80.16279865367655,16.75475623088606,12.275970177697953,2.8640615860944036,4.015080367420936,140.34228554082856
998.9380647962047,20.777274211170308,12.708743221521704,79.4646138335017,16.65141763933048,12.352964583737092,2.721835702368805,4.207274565890568,131.53920035394174
1000.0376471718057,20.41859607329736,12.374695964431913,79.31432935356706,16.601997989488627,12.277505956359779,2.1043712010818996,3.339146211122628,124.60259278354637
999.5563419407648,20.2671227457821,12.564563747905572,80.07433068009509,16.832039641335392,12.217495149740182,2.1615210241365084,3.308006059877349,127.47918111942836
999.7967044446901,20.580527484475898,12.015499473549072,79.23469284838869,16.656996794645618,12.149122700260671,2.0373374493194905,4.393252903890195,129.38381304185566
999.6795166062185,20.45619187974681,12.589026910890444,79.81252087945431,16.79938730681938,12.1814601136762,3.540122621168936,5.934113762076301,130.79685257053902
999.0713496519036,19.958710123343682,12.873127005717611,80.74914360773063,16.83187631070349,12.263244675661701,1.280708467844497,3.5517334356586554,127.16767282488078
998.5310727428728,20.77006242190728,12.317403790387363,79.11581402373905,16.978318631445063,12.228537102999368,2.902947574115417,5.131327404152176,126.30876715520132
998.9146408891706,20.264083986840003,12.686355540009071,78.95020303735824,16.855659605799577,12.060808361837147,4.281944624086086,4.478474054336893,127.59577188855698
999.7425169253826,20.601527242210725,12.824680001203443,80.41544913341265,16.767520743019755,12.284639697460323,2.750849832220421,4.123966908797842,124.33534980606137
998.8026054423328,20.36116091562906,12.484299705154607,78.8096093138694,16.71952483002215,12.315852681186339,3.760319741447372,5.1125399128682325,127.61127554342394
999.5219364677881,20.364681196283755,12.673638567768513,79.58324947696832,16.64940929014956,12.470298570976281,2.5134733763099306,3.131259792623641,128.47448722608132
998.9219776636368,19.973193660619884,12.089663735674758,79.03753554923371,16.728548630378388,12.449952040740527,1.4930564511348072,4.46209356802248,114.0469144367795
999.2955324480158,20.1018211642265,12.343285923776891,80.37089396642865,16.74036089570941,12.378851361165779,3.1725007730289945,5.6653170913764175,123.66346544101248
998.3799964476225,20.159265754785118,13.01421603216882,78.67324977534972,16.724837099680155,12.154010360078834,1.4295743567046415,3.4555312889338823,124.42617625117957
999.5475979394154,20.338207807961524,12.229315044159074,78.14012277406343,16.813343886561942,11.975492106023076,3.2205502029208137,3.939962137084814,118.83890441411324
999.0360322286652,20.43566634097131,12.469445500254373,79.546992831263,16.8205056494709,12.172607064840948,2.713211462888435,2.0130707459831005,122.7860728739155
999.3772907221739,20.236832314832185,12.021608552270656,79.23684227678149,17.027081481827025,12.229846618606357,2.016633054096694,4.782317936189056,124.86920890127205
999.069895122533,20.08403293366078,12.69190456186546,79.6028592248325,16.65545947404808,12.19126231465316,3.048162699572391,2.927629195645981,125.42764204857845
999.2840959167438,20.617727051069426,12.421955541986026,79.26358510953001,16.680248467320506,12.189397613350813,1.4087700542004644,2.0327122804981057,121.59771616904001
998.8949479049929,20.28805783439921,12.504390741913427,80.14076854184772,16.791827080272274,12.024595327033916,1.9140352023770064,3.991844117804344,122.78310662609029
999.2038445582069,20.42249572873495,12.690216400515228,78.2996921347732,16.61066218555656,12.367081038216503,2.484562816107631,2.210489162597689,128.46205630020643
998.2733854982569,20.380823119043953,12.737109528036369,78.94417863419726,16.519949312703115,12.185893534872498,2.7892171534509695,2.841965766931959,117.49231341996347
998.4155748513724,19.993651869430618,12.342138027117631,77.73214825577458,16.84737191923994,12.006179737166818,2.3686880140327147,3.97611223849965,117.46212224387229
999.1086257272186,20.05448589386264,12.309659891667525,78.94397698484262,16.7174458226099,12.294650860838262,2.773478400956564,2.4021497498468394,123.74116221618303
998.7732747772876,20.491444098133787,12.58165115608094,79.04874306604518,16.67907787946873,12.354877184600776,0.6671693767539244,5.012352253983158,118.29276244955453
998.6678878406742,20.810040641421875,12.20757492348398,78.70619886026778,16.59996347400466,11.890323846144629,1.8628112010831055,2.24585071582111,118.28910583291714
998.6579220146818,20.353767328464077,12.526305145270374,77.54189318545357,16.979553106844694,12.368487807156473,3.5504516103014776,3.255465557118232,115.74393566036207
998.9007689137522,19.997639250814203,13.270642158814221,78.14924760977839,16.729085104327122,12.141596519806313,2.404586383357563,3.4343455288880596,119.97785146561931
998.4329883411331,20.55701883649846,12.534868609144377,80.1061149674337,16.618463912503305,12.049856627657103,2.6489900252969574,2.4553830632719817,111.92159911787805
998.8446314120811,19.68408349535015,12.466359143418751,78.1847527310941,16.650707058577517,12.221642726214082,1.1642444568689312,1.2078189548256408,118.04218254314337
998.24431024557,19.91273155796291,12.29511856097444,77.27221676225216,16.861252185635607,12.398867318038414,1.5897997617560713,3.61195923345106,114.94889980040132
998.417781385712,20.534206590646072,12.148873027769403,79.07987776578476,16.480774990998896,12.273319935710596,1.6538265141864517,2.448256810246097,116.09793696882765
998.9446552209982,20.0129802746036,12.61889852225374,78.74270481072892,16.426390791701884,12.0702828840943,2.182960073068041,2.4182865736224897,118.11462985138375
998.9491055313706,20.582919292373944,12.190428102885633,78.18154942789471,16.71399385923508,12.076045085450055,4.209156436795815,2.3877716374626736,117.34868168289978
998.0516110105416,19.60158394224024,12.369286572447368,76.8027516103497,16.83749687702123,12.251569804074595,3.172758039555085,3.326639825641746,112.68253467047295
998.7957335634795,19.907206887978163,12.769814709385024,79.37994901844479,16.437998321834737,12.356668214646227,2.7788256326759986,2.4366855276875006,113.07203507724698
998.014352891371,20.192201760772413,12.172221040039446,77.4580365998368,16.463271815956713,12.350033349872062,3.0409451113506054,3.621544083217038,121.04611312168255
998.6929210453079,20.137488753382122,12.29890426688473,77.41532792521006,16.771318583441996,12.326085863243037,3.1214646061545657,2.6818767482269408,114.98612079061823
997.60981317041,20.150494828637363,11.877886482664566,78.20475413641977,16.495157019486538,11.931526666079762,3.1126962365994277,2.8266472915709437,114.3119594024281
997.8920608010532,20.044743887304197,12.52053283604803,77.07355599992295,16.45371623281276,12.174527849961187,1.674616002278955,2.0684160378593273,115.98312047353184
998.1048246274944,19.85384116848445,12.538905818516245,78.84969131939147,16.5425979834562,12.191169490503805,1.6574620408934915,3.201076339424315,117.70038727707367
998.2112695293273,20.327352170502376,12.211578593491806,76.10634481527042,16.532052550293184,12.425277999778709,2.0370792291729907,3.6487216335771318,121.25003911640529
998.8167025041221,19.817117519883045,12.156637752610848,77.1158953893684,16.357500163159166,12.151405404021386,2.8801240597445195,3.514761069230764,120.16480640922127
998.5781922089172,19.626569712679547,12.164914510279301,79.71508407427932,16.583939894120036,12.19959637484858,2.8500148852156437,3.310280450420477,118.24143436604889
998.8160590339015,19.95720746436478,12.676309805103546,76.20554740264458,16.487062240730356,12.05052983573449,2.5067010261363394,4.260496120007625,116.07087854348713
998.6377384244495,19.20586845721498,12.515401117271427,78.12577911067672,16.515071822700094,12.078562082336642,2.4290537563071473,2.4113653779665594,121.918050951087
998.0111178433144,20.21351045784301,12.249771325926835,77.55749441446349,16.497574372734544,12.225036115773971,2.588344699370021,2.9543692523964307,115.86473485894234
997.9868456542818,20.09833738356236,12.43340445015198,77.14518315557046,16.40999170335623,12.374406735894617,3.171208701002417,3.96841542060784,109.37646125360584
998.4900238885386,19.915701965886637,11.696225193144423,77.31628553243662,16.511703362137045,12.132404675164633,2.05659860072921,5.161203508315859,110.93616957994168
998.0475888745781,19.717574169152954,12.939171096933695,77.3860337745838,16.52119610702014,12.26616924927027,2.6170190775776363,2.2154097382441917,109.65675716114062
997.9375946707422,19.36839896944071,12.625198315970982,78.35111953661041,16.538588417094427,11.82917390879207,2.6860383734807356,4.006032919421494,114.92038495703619
997.4352102082967,19.380034443850484,12.910724971352451,77.502729081389,16.745723115607806,11.998472647600392,1.658765330069695,6.531226886091217,107.91733463834267
997.8955542728935,20.087663276485596,12.497633794379796,76.62544072763166,16.672239214869283,12.174976398317636,3.248029417808639,4.8068122815277095,117.29674847803747
996.7905351960736,19.899600943951715,12.530121522831005,76.97352420453453,16.67349328162233,12.110702997251781,3.744987567175288,4.24285606124121,114.8843200313585
997.6932311350283,19.96982847362883,12.119473629387654,78.02955427504502,16.381511584756982,11.834490472954476,2.446946521733629,2.0839810525636153,110.2909361020219
997.4524159646353,19.799583376622348,11.709038289011671,76.21415921865146,16.567122168613125,11.969041179219781,0.6906477299572191,3.6986715445878517,113.28684731395491
998.0900457720649,19.919708107414653,12.046902967067375,77.9978678098773,16.492899446575244,12.251167542962698,3.278221555760709,4.560683906214511,112.40372897819294
997.5901416683068,19.336106535781383,11.684519259228457,77.48329840252292,16.52214578403316,12.301910895403271,3.2270507432875677,1.9530307362099562,118.49391614653871
997.6185357304406,19.993604820726766,11.943567071687479,77.37175047975238,16.402058327666133,12.165583837673259,3.375446770326793,4.307792888295936,108.73395371917336
998.2574959890916,19.894623518306297,12.199486464690047,76.45057785817018,16.530570977385434,11.905417911711766,1.9399959634100634,2.7232333154546584,112.99625618012429
997.2674764250552,20.03953425162761,12.146988011695498,78.03995907124549,16.512374911242247,11.86965271022704,2.6655550510848265,3.5413127848897523,107.67182213386918
997.7821696218859,19.791568504336237,11.596384090089627,76.19208200810712,16.325079706394355,12.180372344762715,1.2264357954916165,3.6394012234598176,111.6051856258916
996.8657552011116,19.43898957050749,11.632940344133031,76.86388831803859,16.252720255950308,12.06734394851601,2.8483230760407787,2.6442169903632755,105.19925043691555
997.6280634745328,19.871299156028737,11.713838376232205,75.94157410993095,16.31188391962517,12.065538826111354,2.8887049613737674,3.45235479444877,110.60557801511224
997.7245424607443,19.360531263319412,11.98292981426706,75.43842406531395,16.492770348840995,11.814017845467012,3.356595180101353,2.017760382446893,106.4233383467699
997.8726039311165,19.99686042440276,12.01762838336504,74.35142092600013,16.32038242128235,12.083774390120364,4.142067541435025,5.4500764627357965,110.98099475348745
997.1373572476566,19.780478402367525,11.607051449852491,76.81959816039678,16.701903396013883,11.940442108789952,1.3026726336111325,4.291876377660997,115.49227093826846
997.5928244458945,19.472285607171585,11.854850450507113,75.4781367053473,16.545832277107085,11.932594310807794,3.6255432941024557,2.248009479902417,112.29082509294143
997.5603112142092,19.767234497528527,12.226909659294298,76.11094792463481,16.514340162136733,11.942930865892905,2.740879784053922,5.401688197907996,110.93758166617425
997.3934020273097,20.118493099588196,11.724672485448501,76.3933744009477,16.550356107268286,12.245337045109782,1.6229399529906947,4.146690263899453,106.82589384899265
997.4291041814928,19.330223732062475,12.071994052370485,75.98906965437149,16.332163337917873,11.987868495961639,2.010712764548543,3.5178676180752007,102.63477403269688
997.5224727919814,20.11956705228225,11.632251365523876,77.00796665382333,16.2600487212452,11.922465272551872,3.3813302791079716,3.0921675992305397,103.03644957431871
997.4641315932847,19.624863172968094,12.191968620113284,75.1279774091266,16.222156476103752,12.10004574887497,1.6312567162888223,3.6763409680537005,104.05160861997736
996.8744549577391,19.911905122374424,11.610960440670091,75.79614169950835,16.273171148036617,12.278588193553958,1.346899945547667,3.0608509450457326,112.09113633678592
996.7623546932394,19.652672081248344,11.933870139473846,76.22122689242349,16.415662376878426,12.03811940531186,2.4909727338415495,5.957458773764853,107.01496992411835
998.2108920540982,19.69403745815747,11.735496130936626,76.07020198715882,16.564179829016595,11.85398345725088,0.44732895701113895,3.356067703939064,106.90343833426648
997.9441787210945,20.073675658497613,11.908981361879864,75.63839609860484,16.38896350534805,12.0324964729168,3.266728587679846,1.444505038937118,101.872119654093
996.5873079126311,19.57496263090688,11.709731270959711,74.35005660190703,16.248225579359715,12.017970601775897,3.1678050220310228,3.2956438741661245,105.98440798612224
997.2917585730704,19.458485242928713,12.221487542146967,74.9936375684929,16.15476880046231,12.064345266573548,3.8443941434149034,5.068755416982134,107.2810355591589
997.3302952465899,19.544007243784858,11.577771878846638,76.62980619107822,16.454035937710533,11.95952677023818,3.5509248313452586,3.689833319856638,113.74689387410284
997.347467736825,19.80045528395783,12.238604190085333,75.65820072963655,16.331342683637377,12.031002399735003,2.332870128795486,2.4361037520409736,105.77608867925618
997.0706675073004,19.391735833808305,11.166397174682242,74.72931921891497,16.22010374539607,12.033083354753547,2.7640197451754904,3.652417066701871,105.65025830058606
996.6113016769672,19.163233431843416,11.605215279766089,74.68135670749558,16.020466313565272,12.202784321624904,1.4644403499879286,2.0952794969226347,102.9136617683089
996.8765886099045,19.356518876414807,11.520953428331783,76.42046540190776,16.27737502591266,11.965426853380187,2.6919546221932005,3.5339547033345813,113.35054307029667
996.720578807515,19.58039779400911,11.57486518310681,74.64017097362384,16.433871743693913,12.057998687749537,1.8674858890520762,3.195492781415273,106.0638228656843
996.9382165407246,19.38789948683946,11.743592464875547,75.77441317246608,16.413084782892387,11.704744272699568,2.5044242113825232,5.786163079508531,106.52923100644253
996.7445241175378,19.500091783702274,11.675734299265022,75.34097011300248,15.905847366441057,12.291838086751769,3.067120034936533,4.973176238278839,103.6973219177047
996.7665752190339,19.13376334779169,12.07094829192803,74.87087498302758,16.18670230643474,11.885241786907567,2.6811334221635317,3.8624347135176764,104.64549801738566
997.1940073481599,19.751374407104656,11.595156192618475,75.6235242841166,15.990821712632822,11.992546328963089,2.7115770064804994,3.015107494158628,97.11874767905783
997.2461191586971,19.44278484736227,11.595915117711577,76.18773708517345,16.5777832879688,11.610161643098971,0.486481379915467,4.114232060727497,104.50232755427211
996.2487333357951,19.426965664819804,11.670518085120483,75.16745518627805,16.287388765518102,12.020678086676961,3.3186508642855466,2.239417537466264,113.35738938366828
996.5044510695529,19.303034056425922,11.350351241479713,75.15772664163768,16.37016654341374,11.806262521931032,2.898856817029936,4.222010077254079,109.53170395101243
996.339321991513,19.461387429250966,11.671057191473066,76.0011369193372,16.17542068746719,11.716652059808164,3.4953289935416354,2.43875139701663,106.6032910786805
997.1123206503364,19.235918547672018,11.961010536630322,74.95087980931882,16.19513963086246,11.738332898424462,2.0140008624850507,2.7651437191156694,104.29642258921292
996.566245903965,19.200579360226392,11.645668735431851,75.76290827831744,16.231942577548203,11.98656217627719,2.9463378218295597,5.2129320098357415,106.88657230398978
997.1367222095523,19.464737844557636,11.227593936924924,75.44598821806471,16.208011015517275,11.796782396852556,3.3153228531096355,2.18755026820447,102.0062317545256
996.3332001494642,19.11945090329239,11.769939821697951,74.73690142586541,16.185531396504032,11.973519617729245,3.0410375236329554,3.8394967724848152,99.8183845101826
996.5017117705123,19.176266832200337,11.570275156797587,74.76819234323227,15.928399364807362,11.944619466532334,1.7956267574155038,2.9093798469534193,103.77020011407699
995.9188862917138,18.760316899594525,11.87368494326636,75.10482150558401,16.121851427162916,11.759517388940662,2.6659158071010784,3.3621545308173078,102.84485271280771
996.9464065771753,19.087779504065637,11.009565850183755,75.95370184399144,16.159027874724707,12.040242062237914,1.8819242228248023,2.467904385290135,109.11588400822205
996.2473499931707,18.76861176440538,11.63736571065069,74.421812767114,16.051033728210033,11.52192150748455,2.5746769780548586,2.638449445593631,102.00136451289883
995.7653102661241,18.843026195312852,10.728206140794015,75.86410688965341,16.339540372863844,11.603661832601796,2.887013626418894,1.9409721234717174,104.537529697939
996.0893424836652,18.906398271539942,11.452711615890612,74.67513238314534,15.989909265925185,12.065562692227783,3.686849617815909,2.5527239860994753,95.72206351830906
995.3712946865177,19.661414127349378,11.680964068199467,72.83431287205012,16.078430502531884,11.872595479022635,1.2802317556516256,2.687921935840947,103.79032851773746
996.2474391498884,19.405567696702843,11.221068796588062,75.08611022475246,16.33172285186752,11.859182815437538,2.4315844104674182,3.2372390563976077,102.51915050165137
996.2720471477334,19.15213437148222,11.772165822593264,73.6878417455445,16.03243621929237,12.118234285655518,2.0584743968007957,1.957452141322746,102.94800925677086
996.3091478052304,19.128831643196673,11.734505411516743,73.37582131850557,15.89128064074338,11.756496186687516,2.4071723407720227,4.215869474670214,98.42130020306877
996.760003337162,19.375576287298827,11.670742045843854,74.037895226106,16.05324861482061,11.83072881823338,1.5905152969956018,4.166829763880557,102.60091561501736
996.0071927472435,18.37922240273798,11.158565794713223,74.31306732006563,16.237999790145867,11.671221467048253,3.156981465422841,2.8332821913027084,100.64014038743768
996.4173689230212,18.612312641358706,11.481734958831026,74.03315386648468,16.287302563830597,11.987680952217053,2.9754200168146303,3.2972569614205094,106.34995042979104
996.1860661643717,18.948587723399363,11.475330707768283,74.42695396315474,16.20813447512573,11.850162362293096,4.088611512936457,3.029584122229477,97.17953986954245
995.9506075334705,18.71615644096139,11.571015136064243,72.93889679885739,16.155532654044187,12.022587967336005,1.9856819178459442,1.832736508182585,96.93908654370199
995.1639628336497,18.540835345614035,11.566587224349067,73.36789456982032,16.01567828991127,11.430803393413289,3.7698514666535665,4.446763550695165,93.9391169377953
996.3404140978183,18.785697237869098,11.126267063646136,73.31410878884668,15.894906801580698,11.776920060360826,3.047800438485193,3.7792378323161158,106.16662486465464
995.7265371595289,19.08095763920501,11.58020775543373,73.14127676902534,15.894874471828501,11.730709527835797,2.5699038923793047,2.131420971304816,96.19279067579153
995.902005908436,19.16137953936282,11.109690749361809,73.81737152695398,15.924127152551035,11.632186194530528,1.1146252850269232,3.2618872776454557,110.43115384662954
995.3533203428207,18.83661114767626,12.021999184720588,72.80740240302649,16.34379482372739,11.83506785574351,2.783421256955305,4.173194804426029,102.12678848157508
