p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.0016767658174,20.742492236717066,12.460423738468567,81.30293741511102,16.835656045286864,12.32869796006696,2.2597605775863396,4.450428226073727,138.30918092709675
999.8154726514548,20.831283991835218,13.481371757368684,80.05078294458342,16.773172311336133,12.299521026598336,2.958221148124988,3.3390196375079046,139.01210439161673
1000.2249189913433,20.509878551522366,12.87244330781204,80.73686533525874,16.711635247504795,12.312716969187544,2.38605265589079,3.1546199773396837,146.8921152112941
1000.4422197665933,20.596875163352724,12.973456837082916,80.70997427468117,16.785153212660447,12.383503745771074,2.182747569602211,3.3406591239198336,133.00916804098276
999.972694781441,20.35935077307292,13.11111886895208,79.30244746742117,17.237739875069796,12.27851205296278,1.9250484870821145,3.265185877640131,145.26999665112652
999.6877035909895,21.030048794461887,12.467107325487532,80.73568659714796,16.804730002529343,12.022736210270308,2.8618858388875976,2.3104085564082686,134.8057309373683
1000.0639313161016,19.96996597178068,12.042325042011944,80.49993886547905,16.748098746396533,12.363208126358082,2.4196154482050725,3.5388093232478663,139.4937629268526
1000.2775350013687,20.57507676566231,13.098343327782235,80.11869874868313,16.79939208007375,12.511523457025246,2.214656811610923,4.145584809514911,134.0717132058414
999.269899634634,20.848674785377543,12.592860881444592,79.78567442679763,16.726470948906968,12.17517688214809,1.9021611546340949,4.80589807151458,140.89932687443132
999.3434195062914,20.465686667563673,13.130719159182313,79.8203197746291,16.708436541547105,12.216802428677155,4.112116033656335,4.665801335886039,140.35744453319057
1000.6647094270072,20.721219871987905,12.387236943073853,80.48415653756877,16.58911027643543,12.330193638733576,2.336125747550524,3.377926301785645,131.89909695053748
958.46988141826,-55.136217145280554,12.588905532175273,109.14064304466172,16.887452096346333,12.428278816058175,-9.772417735310484,3.444894267987608,135.42207883409012
999.9629786243139,20.54993437066632,12.66766652062846,80.10767462899972,16.8846270110961,12.389798115132265,1.9917970604991087,2.124274985319048,133.77152310835484
999.2390971430342,19.907668186613257,12.651780281953506,81.36904001344392,16.93612416858357,12.303914302228002,3.8627544609616526,5.134087157388417,128.20090836353742
999.3745222606096,20.542664145617326,12.416570926077009,81.13762222982803,17.060517605256962,12.456830522323301,3.365933700928665,3.679266861661562,134.71182130842865
999.6340237701197,20.489617542889828,12.75302133721595,79.95411417314291,16.81937906534548,12.324173795247637,2.1430064260173225,2.219437848342757,131.78502326392015
1000.2078657054237,20.407173916264345,13.060381499936716,80.86233082661624,16.717751421808384,12.416283065400519,2.4511735570775928,2.546540126399492,127.27785189418935
999.7199531772097,20.89217377852645,12.65626576213557,81.32797648108824,16.573443709972544,12.397495913002334,0.578104387504268,3.8254897740128655,131.83266745999416
999.0121667969529,20.466807605983455,12.796507276178666,81.52745429214893,16.583444664175637,12.605103582776406,1.5891711089698504,1.8849730435958583,137.10831121787783
1000.2397455060332,20.557486283592496,12.728924429788176,78.97087044517251,16.788996931642703,12.370232995325269,1.960900505214616,3.671411612773188,132.21426941986073
1000.230510832045,20.314787783113047,12.897730625883767,79.43343060445892,16.806540622714913,12.211314876434406,4.015800919959988,3.177837966480165,129.64615200344204
999.9202105373794,20.51854959683845,12.81735541407596,80.78968506366562,16.65030729978726,12.337184116934932,3.0988118005777046,1.4865031088915304,127.03931278271678
999.1086383333907,20.45233508742685,12.49930620711283,80.09867266594065,17.11992657806014,12.462550652978472,1.6029344370726952,3.140610832040071,130.4126703946148
999.2608929837775,20.591489249643246,12.679668366452638,78.86903662282198,16.785050988823297,12.255883137422792,2.6154629335768815,3.1081333189056592,124.27132959182963
999.382686535661,20.55180931993496,12.640177502704388,79.53222827685364,16.99465159622955,12.491283260323977,3.121251341984055,4.082192626315229,120.54167410239926
999.5116853544037,20.700477433444764,13.085216483204327,79.91751790548966,16.887742980965985,12.590405197359038,1.853232591725129,3.298860996941122,130.7663855040722
1000.1463683887556,20.287749428935484,12.421349195048718,79.54958326878544,16.52588871909256,12.29578724015124,1.7894521228651226,4.803900566798462,120.65539560289139
998.8683291434627,20.76936164147925,12.173739386578982,79.58745144127668,16.682764370345485,12.357294747654745,0.11360741955739329,3.5587601954919053,132.0143663824207
999.0932831961911,20.057306107484443,12.028301617810554,80.69798562966035,16.901989255670912,12.303693124503493,3.1640304033227613,3.4703484036835164,130.75343411896338
999.3416302771103,20.403013892133842,12.23711197403099,78.78643878304557,16.52228621268423,12.290064749194093,3.9594172961556247,1.4698473759775648,129.05941685137
999.0922539541014,20.66281481283848,12.321935252434516,79.39799225666994,16.672999857119574,12.398669895112517,1.70721811166597,2.557778261138642,124.9783783141874
999.0867983685511,20.224593322093284,12.650924264761787,77.49457072932616,16.51447671277853,12.515636832672024,1.5874586261601118,3.20632870928859,125.42781061464217
998.6709636479169,19.792528037950248,12.660148081420067,78.84738917399766,16.46891152535211,12.321609248709047,1.4043055953465953,1.5727004800119706,124.88510141970214
999.2469649979253,20.158205377032058,12.95901361038994,79.99698801625682,16.912095247501952,12.181283990484427,3.271689160366433,3.649809444012021,125.74534919760711
999.0717341506852,20.55794597819077,12.764020981450184,78.34710513834861,16.754879751820713,12.338505584186793,1.8113536053478083,3.3292986660411934,118.17301034300841
999.2414220181735,19.61460829347645,12.514989220464512,79.31656700129285,16.717632221330653,12.019385194812669,3.419633474345007,2.5945240903045836,122.11632009530071
999.509175965965,20.49064928607796,12.725183457449731,80.01124656676157,16.7097039966847,12.102905352530646,2.333343531828667,1.1445779749824756,129.29218644068013
999.0076408292757,20.212789720396778,12.44000236987757,78.38844678165933,16.818322816565605,12.48047298069618,2.5890819588904854,2.7358213763767987,122.93334097181841
999.0351543872265,20.133740150638644,12.609808800159191,79.58461686206533,16.366880937584167,12.33899103413952,1.9730396272375748,1.6531761218500043,130.45208300375614
999.1613305624346,20.415803983253564,12.50751870616975,79.31432465650161,16.682944619762342,12.229772009827931,1.5881188831922164,3.0526305780100245,124.61157614591009
998.8475310702129,20.466141274911177,12.582845800140834,78.18118530996767,16.566746924811426,12.254311305235154,2.567961051354094,1.8711350551181178,125.92518545430686
999.0757033273231,20.16946115511642,12.175125218033042,79.28627695148262,16.604578659480733,12.225797354414926,3.5929774256645493,4.429203881357455,123.73457417410592
998.2751008465225,20.520066395170865,12.638916440037473,79.18682925719351,16.65170083271296,12.403023055526655,2.7650575678760796,3.07257413655088,127.56413959477004
998.5972694621464,20.33895463266165,12.472942146659765,78.67903783203978,16.750452179792735,12.431825586448367,1.862831462951588,4.0843419390861655,119.07716909108696
999.1118631554233,20.601366666956626,12.126471416967755,78.13461657266348,16.8305496362514,12.172626714677124,2.99531183155683,2.3808057683226034,126.86906497359296
998.9587732830081,20.45642031187352,12.469766051759175,80.04521772483557,16.751948592625425,12.287568791639009,2.5321871681948265,5.094761028842348,123.69219460313916
999.1754860625207,20.473184614359113,12.446244254049777,77.48115012566944,16.39193907114901,12.03209288042597,1.3459058524640855,0.48840650795013785,119.66212322306609
998.2925374360718,20.320617326129387,12.028298596149458,78.30731911231864,16.74805590955614,12.177801228619758,1.962946275953089,3.464213736096473,120.59378898561943
944.9386642271975,-36.74014730821189,12.523639561502456,100.1419253299461,16.785722077532647,12.307967548836983,-57.381321840909784,3.5604428306709845,117.06409978634005
998.7293325813814,20.369387911069488,11.718275120132748,78.42915174000184,16.415566158360438,12.4072073852326,2.016699362321744,1.7570887406110756,126.18098414957748
998.6928692455684,20.35082731510606,12.137655012399374,79.48261267818675,16.577497565822647,12.151559930611388,3.066980319157422,3.6973800548401727,121.45317949850359
998.6133233556502,20.76897641947298,13.015565294351868,78.3795897320638,16.527379953061338,12.097587725862965,1.4463222498104205,2.365313711787177,124.89572061549121
999.2332860564416,20.104233467917854,12.52775377134211,78.82029437717374,16.489828617672842,12.243373326068465,2.269581450199749,3.9628526915661904,123.50237601928698
998.4584235457872,20.330160307672955,12.067719488373129,79.35601526753989,16.590907352877128,12.232610364428549,3.539416900318581,4.232536876474113,117.25385036445488
998.4837509308595,19.85557409115337,12.52310782598722,77.7242054774006,16.617760790435995,11.953934004910893,2.999048718004956,2.428144667042458,122.20305077475551
998.7825086810922,19.879605910183038,12.006340428339175,78.15654614219805,16.415702555167574,12.250637581660657,0.4723728761190844,3.6107164581217583,121.40017924145411
998.7377379846188,20.067063289350436,12.520325009544361,78.39939088064963,16.607810379488747,12.048944792968594,2.607451978459656,3.8700855139979278,118.52929442314081
998.5731599228426,20.33245144197465,12.657013245374051,78.93554624741233,16.523015252534297,12.321508499676101,1.3553210009003034,4.424156641024841,123.33265441084505
999.1480682473075,20.122886626258474,12.425920901841987,79.28416103644415,16.719207210376226,12.228001359403184,1.9182178815111024,3.581027121146334,121.80747079431168
998.6840091231501,19.84894151678505,12.665590322376442,78.21673034087398,16.835202315398465,12.393129265108671,3.3386106058520144,3.999924566760872,113.6760872772034
998.337128665962,20.185898498164047,12.23326554179429,78.44809704684762,16.74362695997223,12.262015589168053,2.0514285323539183,5.280763544942207,116.88552759444234
998.01802140901,19.990418544911364,12.705100855497825,78.38684784505652,16.479554085676327,11.923690096272054,4.143709902254278,5.792657031834588,120.38518381333078
998.8538705603037,19.758648794492544,12.226213559159245,77.91616447279262,16.623526759927827,12.251509649317768,1.3700503688807488,2.277189394703635,109.5757422748984
998.0919982006825,20.152113087483396,12.232003040806402,77.90904499645482,16.72572702437976,12.33015681181537,2.392102132466488,3.8674516087860966,111.35655304024706
998.4619533806416,19.9785240971069,11.91571182602336,77.55887068942206,16.107177983861856,12.10132401288549,3.0494658140011786,1.3982698338366117,116.22021465872689
1072.4862955061192,0.6847163368396139,12.832450713214937,119.50549900062609,16.62447662031496,12.163835467041144,-28.956561699355078,2.68337912414563,113.62575031717925
999.0807282151529,20.168607233444067,12.530638176840029,78.01621261702229,16.574696957139924,12.175114456053802,1.198472924533974,4.817320859666928,115.44979053539556
1044.3253780104922,10.311913163112568,12.60531872247353,44.992960999484104,16.48398673492829,12.314403825614,37.59635899720022,4.514723844675616,112.21582660115229
997.4891458463244,19.745437071957348,11.82726823861196,77.69676213457726,16.79388345120403,12.146466443621106,3.208411997570879,3.6628068022273585,112.94991817991486
998.2677701119792,19.987925707447108,11.92480380124098,79.55424932973368,16.87475151099264,11.941781492763884,3.0927692344150772,5.379351224103651,117.58048065019662
997.5766780079134,19.463827954294402,12.044188113798064,77.30633192522652,16.57700730828123,12.025165482787902,2.8888469140564395,5.293488030602047,114.86823028790617
997.869137237114,20.19367294608189,12.017577951895001,76.86651596529627,16.333812799420144,12.129745090740695,2.3820259081363178,4.887804669474845,111.6899071362246
1047.6216328441224,57.82349252245341,12.27710438608956,8.983821494832029,16.123881038895775,12.134961936849702,-43.15938651292641,1.0219870071209751,121.9964439896344
997.517597228745,20.170577353744562,12.63266111091982,77.75041140020983,16.638036911442974,12.296471878646695,1.635734043535526,2.2520016012426414,117.14838551722289
998.1279328869286,19.759543656122595,12.057346701450044,76.29056490074038,16.402226392551437,12.041914890900625,1.7836024086711584,3.1875128442256773,103.12357905950088
997.9368984753502,19.84594867449794,12.109907045594916,77.6207254848489,16.709932631788476,12.018109594244178,2.431189929002583,1.9678479991733677,113.98685718110903
998.2328069479971,19.740938532836896,12.234966483825398,78.59462105408274,16.615106708174817,11.980744513423351,1.4943464572363532,3.1466358298522374,114.88325628693217
997.5189715135674,20.373301075545577,12.165450186955018,76.57449553684698,16.427264084692098,11.866480780584933,3.5660658618159315,3.386081308585643,114.38825552923696
998.1165597796678,19.433658273335563,12.097009598754418,75.82967077698416,16.3192642396334,12.4151376306455,3.3150085635195685,4.066452771109274,112.00437609763593
997.6977193246561,19.459344014689403,12.49988791774564,77.3999088607944,16.400943849757837,12.038418167275625,2.594412438254188,4.10318119100967,106.923006887952
998.2155774005895,20.226298771909306,12.108869798109403,77.60342857310398,16.960293158948215,12.1886497625854,2.6114995339563496,4.640985531059963,111.9561638782569
997.7936743005506,20.261066330446855,12.303125955352394,75.33347608892669,16.481985515504736,11.847698764632066,2.745506786039749,5.076242286844447,109.8071098400448
998.0048662330785,19.9373585593822,12.281664669333262,76.49863626821927,16.45700090860678,11.942638062113092,2.2227883503036017,4.2761568545945465,116.27416968276538
998.243698446051,19.74709891617999,11.6991907518496,78.4117721029127,16.457186816950237,12.24311181117986,4.269177976114535,3.7819090317278663,108.30933832931277
998.114124451558,19.71977014353386,12.190414440098126,76.95416280497021,16.701807040914453,12.345030558769853,2.735321722732627,2.1880113531740246,114.57336534414678
997.6371252933822,20.042369660491918,11.741972202685071,76.09562203780365,16.502687990390687,12.190632112213311,2.9271240389652156,3.538132441370057,105.29970311337482
997.8963373557826,19.809697554480483,11.869968807097178,77.09040750426952,16.26379665805365,12.245132862948594,2.2471560820268985,2.1746389644070447,115.30718395528766
997.5848813420603,19.642147275925335,12.167861831749422,73.81306846992983,16.285421457925647,12.013758000048739,2.055830198942407,2.0272469814156002,99.47103453897508
997.7212994343097,20.209311859707668,11.74001297759058,77.51064838555756,16.32573912013972,12.096669996867181,3.4486627916014356,5.984732761562631,110.59861268491679
998.1630733594094,19.690494328827366,11.66044528301884,75.74109193790754,16.354322986119104,11.924947429567965,2.418261232203725,4.533553157651856,113.42598887097219
997.148966845822,20.10131253018634,11.50400191459924,76.31070358972636,16.365563724258518,12.097275586328443,2.2246287502478577,5.324727408812706,110.13197581609384
996.9877676106506,19.64186694529681,11.933099090967369,76.73066089681012,16.439247236623313,11.984010396795133,3.576422628265746,3.879056083201007,102.87999976741298
997.6138284140914,19.55844365599033,11.429798333259793,77.2561381253881,16.29131681886299,12.057361262795498,4.063034578840751,2.287593298788451,113.56256661460597
997.1685903201717,19.340930962315046,11.819417797733834,75.97507924065843,16.446310814089905,12.385550490944611,1.5799210437733904,4.253043411524742,116.43308707925124
997.8468030403083,20.07026049685854,12.564533670007306,76.16066896986031,16.46170722731698,11.941328820147016,1.7091141873676188,3.1654345450936345,107.82063320450747
997.6662818039815,19.533637504231304,11.883103034967998,78.30883594760964,16.524777531248727,12.00966431699903,2.362319414902548,2.982776703399576,104.47905597986737
997.5431662753826,19.957306337783194,12.0307694976962,75.34369139663319,16.442562561660953,11.862560863579732,2.291300788844187,3.2339463148874827,106.48911802277314
997.255784524577,19.869102890344397,11.99109640266617,74.08123653457491,16.49082844552535,12.035524505791795,1.8811984564327702,5.260562114502532,106.60068554844726
997.0470693309786,18.907995282790836,11.390256609979394,76.765484608939,16.604106110997787,12.090227947765793,3.2545290285069877,4.514327514233744,101.30184695426101
996.8497237661138,19.302461253425534,11.530933060360576,76.85762954331717,16.629121785253304,12.199786086595614,2.2955645225267625,5.0517538840009975,106.29825244952453
996.9479369570906,19.206934788160197,11.802120879642992,76.20751373234953,16.045567349163996,12.022791754760618,2.732888859975653,5.827615339192077,103.02487884427218
997.1215799014354,18.57020386918653,12.07200580072887,76.42266173824252,16.34602728995963,12.02731652888737,2.7352346215675847,3.152296832172862,107.46111477769566
996.7229868426697,19.260464587229734,11.978695016816348,76.22460823760653,16.454238595457703,12.12817508364036,2.300790206259638,3.1269655719008265,109.95467405309738
997.4728662623564,19.598629641218338,11.863819152303506,75.72877162397766,16.66506932596951,12.158251750263926,2.3763947913735954,4.3028230519045385,105.60969315955279
997.2878929026274,19.7816762657333,11.540370502563325,75.95151855640279,16.682175786739364,11.881470857373417,2.037181794290253,5.106150340594105,100.72539668763301
996.4857418114235,19.992641123391135,12.440450018602375,76.77769067576676,16.531733790943683,11.979972872015791,2.480602708199809,1.6017437497761415,110.10727533898739
995.9039915800638,19.487043684608235,12.208300924136498,73.77178160789158,16.271732107015154,11.872818610409942,0.07388326043600069,3.1126497088908143,101.54540219362363
997.3746614968591,18.895561156285954,11.927330964090945,75.70641041391787,16.52875495607447,12.095972102089487,1.4586343622320739,3.5424043493095194,98.7478278912916
996.4259461545569,18.88648279994805,11.416921770276822,76.53444460903894,16.31316732113248,11.862378979857862,1.985670110968211,2.5236693454584063,109.95186244466952
995.7311800663613,19.500728322634505,11.369882947929703,75.26437292565137,16.35716633785972,12.136523637629974,2.7476386681019176,2.3628658712080726,109.08388310778925
996.1855959853692,19.18008980424956,11.434902102005948,73.0316477769379,16.352002380561938,12.079359315464023,1.1051340043855866,2.1543661491596966,109.4473698870729
996.8922798209946,18.636623443250716,11.405373062355224,75.4614837586298,16.28188499892674,11.811855285668653,3.6182922970080895,6.177264597019647,107.81006828935243
997.3143415741075,19.266451853166096,11.878896462136694,73.89523180539238,16.120939999897832,12.045177686722617,2.139200607094536,3.754021740368187,102.53643389376019
997.1135738416019,19.65098320109853,11.978667853945563,74.96258975875013,16.18006118349623,12.095453791543141,1.6100740480780535,4.493856152082975,107.17222931454918
997.2974746959153,19.385984264507606,11.444514440615668,75.95487196783826,16.22422768981735,11.942894589348963,1.7822001712767734,2.617539105332975,109.01139930352346
997.3884799826095,19.41851926612922,11.315038734890488,74.92411826871599,16.424794992478667,11.612427872856687,2.9673504912418083,3.307354645949606,99.93286389607233
997.3914022902621,18.997531368846662,11.80732126925399,74.00502026822392,15.917705958710881,12.181786935925711,3.519889382243659,0.9460819699583167,99.81720443642828
996.241015433535,19.493454812052978,11.866748601276193,73.69853123921415,16.251694832554087,11.681496316483848,1.9836360385773384,4.742335908948131,108.01112619413978
996.5118017310651,19.668190220781735,11.5138720629407,74.62350601429547,16.191584494987175,12.004211822806058,0.8502101055875289,2.9025437763608095,100.7734581190393
996.3086514849333,19.565642211016574,11.442241867090305,74.79498690529445,16.29178887789004,12.014739979054731,2.419653515175682,5.792110162319186,106.43713862398558
996.5457752604278,19.37143283232246,11.694769093672098,73.65726480400899,16.240967251464937,12.076640876078383,2.6746821082951326,3.2503523083613017,103.28820039820712
996.3520461470546,19.88426412836668,11.746313540029055,73.79863103481117,16.126578445805254,11.994194869985773,3.2032494651801637,2.1704128043726802,102.1259863832492
996.5631437915418,18.738267085387644,11.740695359971319,74.6650180337167,16.113298501156688,12.042819026333717,3.3588535292243686,4.273829461813332,108.61522619567258
997.1514806644016,19.12043480506452,11.78300482893548,74.8596118461498,16.139680729860558,11.805810674453435,3.6543776751097905,4.86288358147466,102.24608639571544
996.1116107287505,19.085457648471376,11.918377363464955,74.7095629740543,16.160071859443157,11.799814383883657,2.441542816195128,3.2735264214998496,98.05295060169465
996.6536416879927,19.373676513462165,11.334584290437027,73.07483458236169,15.962424745448414,12.02919581650464,2.862507825928912,4.612503481463893,100.93010492024572
995.9413113803967,19.034379865819044,11.630278331588627,74.72657153475153,16.063559304803604,11.699416416642249,2.888911536097275,3.4828125895915014,102.01337233909227
995.780689361181,19.165670563512926,11.631404409793577,74.17350429046365,16.14129441911093,11.90770278044861,2.32439898229493,2.536807317493344,106.59729334659744
996.6623890270631,19.500394216069715,11.256273595611988,72.63286873556164,16.11130425213465,11.753252102895042,2.091703449662748,4.363010144464932,103.82931842668727
996.1727575317007,19.372141107950323,11.500151661962736,74.23931765728634,16.011915893346465,11.650525950169346,3.6598775633442164,3.6202446943275786,104.08137819606108
996.2222046681355,19.436554349763103,11.512847258710783,74.88689925448581,16.220089410874397,12.185148657046946,2.398949340351693,3.0688977995119453,104.76327255812598
996.735686476948,18.778079640162,11.6529023796084,73.71131560294201,16.30577987059133,11.947300522103097,2.14968503405595,3.5907759425831927,97.54469086334367
995.6001285036539,19.00067014037816,10.941899351664333,74.43148386799781,16.13841075335436,11.659060151975437,2.4471098013830788,2.3439056381906296,99.60827151519888
996.1249333866249,19.26266816654984,11.190835786698065,74.67725388093163,16.147175948811157,12.115845484230597,2.2693247728957617,1.3531104735111636,110.03260377737156
996.6434318365133,19.033365227835443,11.950516247641975,73.87931585735512,16.447280437552482,11.895682851414113,0.8302768068217647,2.277487237597155,91.6091904558892
995.619568599343,19.14668483122695,11.33980329848539,75.15508426780352,15.966606288327686,12.124030398806998,2.785742023230962,4.381534631863223,103.63864063579211
996.098384265009,18.860738580936864,11.340343550542766,74.4563125528515,16.1160166692782,11.803876632752262,2.6871756985279958,4.771027678758754,95.77395747604524
996.3306740470548,18.93702657130333,11.749629513744358,73.54216243367165,16.250922397077836,11.788884203875755,3.553039948112959,3.529832772685975,103.20314071215113
996.2980668546963,19.13705400924425,11.504822665709229,74.27240283685823,16.17674532271524,11.9227815933852,4.051613111466366,2.3257086894240633,107.88320443053249
996.1636763464846,18.917192360512505,11.63507454347598,73.52075329311992,16.191113004951074,11.91781027103555,3.2075261311865857,4.449833789554794,105.09579064787054
996.2504106716256,19.219958235808573,11.56697204521886,74.62077946230588,16.049246603080448,11.782268214978743,1.7872623217836805,5.970243677502577,105.09899848640019
996.0219196087435,18.745125311784573,11.452194465682254,72.61029758100472,16.269258097569484,11.912072687998924,3.222283205815277,1.7217061748948734,99.28901072282923
996.1089879462899,18.575148948685435,11.20762901134887,73.40442988549894,16.02284918700079,12.007403880674994,0.675650352673463,3.4087455225524246,96.10179399464354
995.9162232311379,18.382524915449945,11.473669258261406,73.21570964022945,16.269897277281995,11.75656866796363,2.8694102581979894,5.84061924464595,99.36346882454455
995.3724667598822,18.526783254440723,11.602238622801508,71.88807872201681,16.095001688462204,11.744197529965575,2.219360202884224,3.419659923691825,106.07338448700273
995.7417499309995,18.42305554159392,11.986069408712257,72.77840961251803,15.959450139827519,11.486213274152853,3.16518388692313,3.0919325123026695,99.6014416061905
995.6195776826585,18.593261590584895,10.91402310428926,72.29094054934055,15.96714078742481,12.019117478534923,3.1857561929465503,3.6413245455084824,97.12489864555006
996.0810137222867,18.74335000122441,11.175658219888948,74.17464215747735,15.909354213132682,11.851543793810471,2.8331807456641362,3.1882123208145594,100.0741553601623
995.7992434898581,18.76867987893963,11.172698244608455,72.78430320700465,16.009707129021937,11.709691756586034,1.6227086293750401,2.285759558977471,102.62907174307836
995.7694152428188,18.871923899358126,11.434695682146106,72.53210334176146,16.038240801292392,11.755066723714634,2.5523049829559343,2.963001735280208,99.13911058261641
995.606044220708,18.356049900178306,11.313024507032114,72.79654383837531,15.840810043247693,11.793072533266969,3.2206511616104416,4.081003435026204,102.82574953698135
995.7597640463349,18.765743999378845,11.178561514354632,73.84028413224705,15.960605352801196,11.811768835157633,2.7465682723322047,3.3188702867978916,102.33380766693386
995.2492550690977,19.346847088631403,10.8533853103405,72.61610691746193,15.925806265958832,11.636817285703096,4.485144069269033,3.312507509920552,95.27512813485137
995.5421652170651,18.516466284537376,11.423710867136464,72.79954660276158,16.144758810431956,11.701578569053828,1.0108649786860133,3.7126164529914534,96.26415408477777
995.127925372384,18.926982318174268,11.148204319639964,71.34040329071823,16.16314170273762,11.923703039989556,4.077065178436588,2.898577681619743,99.56947366655733
995.226866205342,18.91432833357081,10.823295356607169,74.51882535823263,15.880309356948247,11.561691107912225,3.109178640025834,3.7493169096036794,107.65016330436963
994.8899329789274,18.124714852811554,10.81848757856678,71.89460137600794,15.640253718884862,11.72255283406464,2.0799703447756532,1.8837060196788666,97.47490564807653
996.1792470043837,19.08927352685403,10.941724588346153,72.58786525907522,16.172686527942307,11.766641319970693,3.330821684078877,3.480771958740398,100.2132933738303
995.5054688188349,18.093213988181986,11.503462668892372,72.5777051682705,15.98698437241516,11.766614496534974,2.185851700939036,4.090720111366948,95.45534022172717
994.8545272073699,18.71510878864014,10.859159803050936,71.7417893590637,16.036731568858254,11.320091935005822,1.3200188847391223,4.416829414734802,96.21532468542026
995.0512655778733,18.43219528950878,11.046737706346129,72.38368678005098,16.080600280513398,11.888555834351125,3.347744583494573,4.753397080199814,99.192247591538
995.299785884108,17.93545840466483,11.296507906215004,71.56884725286609,15.759042740002945,11.722253373474855,1.7240347618919531,2.573977340361107,95.81825665109996
994.9551087964005,18.07466828111673,11.09553718281734,71.52565106954373,15.827538438926926,11.624744584875197,2.3754435264717237,2.070841628377453,92.98912754118479
995.3914025481401,18.557227650957838,10.971164975175675,71.8610836903349,16.007500168584226,11.59493355657091,2.9432926799383594,4.005982399995126,91.94201909636533
995.2391529884284,18.027274336577616,10.6333288285123,72.33518631282215,15.957837435145343,11.73329562426828,2.4015801523034406,3.918459887684384,98.03750064669575
995.484420137982,17.946420608389893,10.85191943830653,73.2198518192953,15.579277268957744,11.63760602816561,1.7408535380971748,2.2817939913175653,99.58215941840443
1028.735115096614,27.920960397908512,10.726657573663141,119.13414665528602,16.207104782174056,11.542494978646248,-33.727962304217435,4.255566360282652,102.08168709974024
995.2623766314719,17.95576631389312,10.946184152425218,71.54554092738195,15.756925885248775,11.63195378914324,2.32320112797489,4.24964888108998,104.92325951559417
995.0229530548444,18.052571893320252,10.723979197260384,70.26898255289808,15.52463422318781,11.62315041099439,1.3791489998343214,5.391134710203321,99.18580927369263
995.2939055263154,18.239417433621487,10.67115185828298,71.11054015263242,15.680816663880021,11.71094787964318,2.9986170203672824,4.3135599376199,100.45147818111442
994.6398348734776,18.958082650022835,10.821913206758245,72.69019097862177,15.949617855611468,11.7081972905444,1.4303262011273081,4.678393308979993,100.93469694869974
994.5381163282312,18.597484940384053,11.11875987524898,72.00277637343056,16.001469246246316,11.532608891480542,3.0689995001119263,4.570735881038261,92.11499992712154
994.3463974792649,18.072254073936172,11.136385828445968,71.8792583284633,15.699459367779694,11.52068006814647,3.7617678855357535,1.6025766812940117,105.27458802128632
994.9484177699918,18.06941585581213,11.316671890395915,71.82448572562087,15.471288197544341,11.468819483694928,1.8667989511328256,4.176274711310035,99.2745850816692
994.7926550844749,18.218513555568027,11.228193885163789,70.52269533414552,15.707256006776168,11.649479941936901,2.052061174354663,5.481368199895371,96.41042074107756
994.0211238931145,17.693438527628626,11.493117095046236,71.84537065970804,15.893186729198296,11.355097502800223,2.4607202147609906,1.6541711094150202,96.75647158167054
994.4373234629904,18.30503053624906,10.34815032990116,72.30596881222307,15.672105993849378,11.473040699757838,2.8314705229202106,2.609339171976935,101.47217464017326
994.617170105339,17.83689453546761,10.824650827272306,70.56304570579874,15.54321513570667,11.649484243732802,2.5080845246005383,4.554387819601912,101.46938254017547
994.1208254651409,18.407553201545173,10.220710981501863,71.18670076766733,15.757168744955578,11.589458260081226,2.7803555797542927,2.815184266517857,104.24609311210955
994.4139079532318,18.025661111415634,10.432591441977976,69.68989410378418,15.99885431552339,11.332145648374926,1.4144778141236507,2.9417164160368543,108.89433322211033
994.4848451178515,18.216849121517082,10.392969989011918,71.3006555149885,15.80957912553035,11.563954905959942,1.5892780087116225,5.023773908620471,98.12279963562845
994.266791019756,17.677860580816052,10.72290593099914,71.01597055737871,15.925340522862436,11.45079973794959,3.0405701329810433,4.5167691433350035,100.62621718288192
993.8150254976422,18.160119438454778,10.39370395108536,70.67939371009085,15.730484927816782,11.360512492634614,3.3059091822717668,2.136944590047733,107.70461981027957
994.8797513629773,18.05637457765228,10.276554827008036,71.40727319896268,15.728091848701236,11.37479104072006,1.532227829144877,4.365128569189303,92.99676785606793
994.4901641507921,17.72752575025762,10.897566243877144,71.49344991029106,15.859157289073892,11.621147437240346,1.6756274584512276,2.1669625533132324,102.2165011873953
994.4953484621867,18.207117153339176,10.830579582055337,71.21900165787228,15.624095651370714,11.308952291655471,2.989561554366126,2.2472115541866216,102.65593066344687
994.0969741318577,18.20212139932215,10.676094654034447,70.85851975749536,15.778245286172032,11.284545493769418,2.7793674688544736,5.492296522402636,104.40563498903425
994.361126180267,17.803215609772824,10.67544098673621,70.20196610120783,15.927742047019484,11.602832634066703,2.384251224131142,3.472624267246663,91.80677864227525
993.989700746817,18.10770172604311,10.576817896385691,71.360424058556,15.585279035040786,11.722578678840566,2.9155241738549234,2.763711755644268,95.89499149997263
994.1768163977167,17.44777175239256,10.934350010386884,70.76324461875397,15.529316327662281,11.77788867536597,2.8350002209276077,2.3632061268558386,97.58921832329118
994.2459502627509,17.58268623579583,10.338172564829643,70.25183207586764,15.737424227341673,11.358575235497787,3.5541772220047925,3.2277332889961894,107.0536739248434
