p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1001.9003758583023,19.415518987384083,11.894106616459249,84.61271826316427,16.22299951760126,12.202267727015807,1.9306919676560539,3.5670483335732475,257.058528087049
1002.7121604430168,19.253938596073894,11.713363190622538,85.48307431414875,16.146452962879913,11.853618179038408,2.7332393239253774,2.867043711633487,251.9602915880164
1002.1142362944685,18.8762258520814,12.190862126300232,84.97774933707838,16.444509378335784,12.10519443372722,2.6081612164300445,2.5346703997485553,263.170378927389
1003.189834444322,19.461523105073226,11.54114368007219,83.89847408975314,16.157997118462642,11.670919742856931,1.6172102593679092,3.7378719411706145,256.27122119333677
1002.9624026958604,18.695075203952925,12.036419174678986,85.96340071280186,16.27389833750158,11.874331908735755,1.9148288626198835,2.068795128768815,254.10966812345663
1002.19760352345,18.952261903273556,11.469569005572923,85.61651330448612,16.28086330976125,11.979398181736213,3.773865691443829,3.406306683882933,257.1576779905654
1002.2076824060981,19.650685885218817,11.295007643434905,83.86368474032824,16.347488180445833,11.83573094107113,2.194976315704023,1.701849842727852,258.0601671951073
1002.3849568206003,19.47939285122626,11.864566640495555,84.15840000749266,16.14947880080257,11.923915564982865,4.339276240684503,4.288956534878092,258.6044921612642
1003.1999075573461,19.144245509291007,12.035334471582205,85.58694777593972,16.124534859311,12.256700204474036,3.001191153772517,3.3223564158253756,258.3796150758149
1002.3099550473203,19.772269307934575,11.822725913200497,85.09289803130542,16.365576717922973,12.096018934516769,3.513165854369073,3.102139629814445,251.41041226923377
1002.0621204439522,8.5,11.802053936674545,99.9,16.509453272347418,11.831238365349337,2.057975388655909,3.5974069377066606,251.58051133518433
1002.6493785933701,8.5,11.915339776015252,99.9,16.35747742400999,11.838796842597855,3.221138498704683,2.326005981765971,249.87749710059478
1002.8279773093284,8.5,12.019612067495267,99.9,16.232787813357618,12.025854385081928,0.28946034942337384,4.068065733272411,254.75337656825693
1002.4250567034749,8.5,11.589334259820207,99.9,16.078223563023656,11.936445397615818,1.3808013621018695,3.661121996367316,252.376517147189
1003.3449354035091,8.5,11.784993273567686,99.9,16.433257872483345,12.270518386355851,2.316088871251365,2.3718852250483393,257.12821040220314
1002.8024140323386,8.5,12.219055158358222,99.9,16.231187716595915,11.758994373917998,1.8255379029538719,6.26502475311618,252.41662748573725
1002.8963793709607,8.5,11.8180279270992,99.9,16.362528969464805,12.41260501022103,3.1997169103278664,4.436424757740736,252.4041202700678
1002.3817486438525,8.5,11.964659307339458,99.9,16.18331071480462,12.03689880714126,3.54864092211447,4.799434458024615,259.0495430911848
1002.7167316582567,8.5,11.547373720607686,99.9,16.427085277716305,11.8442199598301,1.171547282028726,2.0063611862788795,257.5681973636593
1002.6785421628246,8.5,11.668240825202654,99.9,16.14983650642007,11.885277989082581,3.146868553372132,2.2909119477031368,253.07000409094724
1001.8406422211624,8.5,11.84180963338843,99.9,16.307332938500995,12.193711552074223,2.5785440463514675,4.912449169024083,251.66009146142343
1002.8728568733525,8.5,11.971422878165033,99.9,16.13462279814614,12.062540565038985,3.615005212769047,4.4773312021653195,259.8849113052927
1002.047989074036,8.5,12.103243647467474,99.9,16.19133099559857,11.741099965888859,1.8974444697363209,3.4650374892162796,249.29725925652193
1002.7623791851249,8.5,11.949857600252493,99.9,16.45194335507758,11.685326392309905,2.2073181797998505,3.813855769925424,254.6793495827703
1002.1921613766184,8.5,11.600168766875715,99.9,16.3042612121663,11.984801480518037,2.175320019202416,3.1800144173071123,251.9808631700714
1003.5973071991898,8.5,12.852739102134247,99.9,16.33514545206994,12.187748851731552,2.9353418233452993,3.765642533446689,254.88132545793474
1002.9275235222252,8.5,11.796673503587886,99.9,16.316535410360427,12.1408304349299,3.351317539105011,1.4694450738032772,249.43671620307765
1003.1489964320409,8.5,11.940849964056918,99.9,16.609134829868328,11.741344020480316,1.3180909018547973,4.524504107965351,250.76662937552643
1003.1793543845575,8.5,11.65776668261671,99.9,16.42517542582477,11.85930399063484,2.2182305486924077,2.34350212365411,245.8877281869817
1002.2891162429528,8.5,12.304845224579939,99.9,16.229042935174924,12.256541693132078,0.11196657263248966,5.871502267947337,249.95497508223988
1001.9132181039738,8.5,12.010526425360755,99.9,16.39224800111997,12.046220233034727,3.5584079150545422,3.6272364812693447,255.76929430375543
1002.700989671951,8.5,12.100375945358001,99.9,16.351525895662654,12.23190004315575,2.7728023798586325,2.3672146434606147,249.62724242790193
1003.1984292092374,8.5,12.079781934910104,99.9,16.38269606413699,12.212966887195035,2.4654790784497815,3.829689198280569,258.8548536600141
1002.8825938479254,8.5,11.819545659374038,99.9,16.602487705479962,11.865669233281986,3.591045055353419,5.119079629027056,248.09293404406492
1003.1668259146456,8.5,11.484266963891791,99.9,16.473532352946503,12.212852709732543,2.860308977598329,4.2342561815973685,254.37690533908696
1003.2336411434779,8.5,11.704161322095723,99.9,16.34951345048034,12.035138605634991,1.3344878517611591,3.387313490240901,248.23118510746545
1002.2682263870339,8.5,12.461334659821896,99.9,16.50400462008154,12.089503188844384,3.9124248730446114,3.943266129983529,248.756266146859
1002.9863177360003,8.5,12.176465093156647,99.9,16.392944065228967,12.297620707484997,2.925834557201725,2.007891545038577,251.66606381223363
1003.6637549162702,8.5,12.025052683245933,99.9,16.39561811946078,12.082898614115246,1.313527342044699,2.086363025740721,255.8204058393668
1002.6547346612191,8.5,12.324982011294173,99.9,16.525506371957245,12.164075153104823,1.6985206695922588,4.5181765201056105,243.10315340230906
1002.0769628371587,8.5,12.089353802419764,99.9,16.680714169482236,12.09487024283894,1.6217183880993669,0.8842550168306156,246.2847353550849
1002.8013354693089,8.5,12.335133109748888,99.9,16.52047393098594,12.115704230775567,3.2918309009160973,5.477457543192266,240.77630276224662
1002.7135968035375,8.5,12.162460413402934,99.9,16.42314088673531,12.2019422031441,4.240196103510217,2.755108345374502,249.46898782193784
1003.0720450064964,8.5,11.89671120409568,99.9,16.805234307388744,12.131073115389706,4.048763974879986,2.9739937393773097,247.26804675063568
1002.5528195812819,8.5,12.231656223466127,99.9,16.41165785229294,11.951824386641553,2.9272933755875528,3.6013601225961147,247.25878915782897
1002.9510194649436,8.5,12.302486783646792,99.9,16.3354837113934,12.140930570692877,2.3457308441720106,4.275538046211094,246.86953274101145
1002.032577387867,8.5,12.034944037621079,99.9,16.705147219304322,12.334033779091952,1.6524092392875662,2.3974229469245394,241.02652538056836
1003.265802408977,8.5,11.770367275524787,99.9,16.600578595675145,12.0227074279372,2.0332138137091817,4.121084395242146,244.422351992351
1003.5634971750166,8.5,12.194956294122678,99.9,16.3485174190866,12.08269906835654,3.2940418176486803,3.8412258755418494,251.79792485208682
1003.4522958906543,8.5,12.243962385587224,99.9,16.64916982809404,12.26461966757897,2.607524492207586,4.938692545932678,242.72908904715166
1002.3313135817527,8.5,11.96708566466843,99.9,16.554311651507813,11.946785460250645,4.383255705957257,3.1753251241668674,247.06984137368482
1003.0691939534713,8.5,12.147266676539166,99.9,16.65565568087245,12.043938965651083,0.7768689161988682,3.131527039293766,247.7292243552903
1001.7519036048886,8.5,12.07836707630479,99.9,16.472306541696017,12.177699010338504,4.489071545907073,3.3718540085696618,246.37674150399369
1003.0626027551847,8.5,11.854050255869303,99.9,16.778677605462498,12.013102198772849,2.5377429136914764,5.897726968600804,246.78260876729814
1002.9272814458951,8.5,11.374477796667218,99.9,16.505852147629096,11.97877820060325,2.6415587659646165,2.532694772722277,245.431308848549
1002.5582653086803,8.5,12.305811686995451,99.9,16.679180875226304,11.91400261136996,2.522241218199335,4.627102745717786,241.08378938331307
1003.0975186068486,8.5,12.085780725827552,99.9,16.737660090787273,12.194038526739948,1.1420732845028017,2.54723878147401,241.40776851716817
1003.0184846956029,8.5,12.379992767849963,99.9,16.360878471160888,12.133534134417935,2.3195211191831424,2.446564198639281,242.73009021135124
1003.3422181930387,8.5,12.454370476868064,99.9,16.61873634301594,11.966960440936273,2.8000850335808942,4.432571280556124,244.77514978546296
1003.0203388073276,8.5,12.029050592945756,99.9,16.4242198396731,12.134928843143259,3.042639456465641,4.490914330796676,237.20929159145226
1003.0662846249156,8.5,11.474492527551503,99.9,16.72898232396711,12.150391382475153,2.2745225484318548,5.195489242710927,238.45084888150865
1002.1969633627178,8.5,12.442575065632319,99.9,16.523851937125713,12.366429114768849,2.165147886959306,3.5072949785346426,243.3637864877694
1002.5136815129589,8.5,11.98568858320967,99.9,16.516718002850663,11.84663111690389,1.5341588081003674,1.566831275613318,250.08014560311557
1002.7896492970375,8.5,12.203356981348321,99.9,16.690596226551218,12.364730679987323,1.8604442232148233,3.9643692704591187,239.57507078558322
1003.1010451124228,8.5,12.306719879200068,99.9,16.766265056707244,12.214299594551854,1.9471570590230183,3.3810632516874657,240.3854937061588
1002.9819458863606,8.5,11.98055798208938,99.9,16.829129411473627,12.017826973329731,2.591803021564515,2.3865545055461386,242.46021148065708
1003.5868394501568,8.5,12.649219563342138,99.9,16.61380969425674,12.351609023423013,1.6232091865924028,3.0044710098754086,242.9005294911246
1002.6402973170287,8.5,12.682861876651241,99.9,16.63456978666679,12.221386443632955,1.7950466201453366,3.2059449571808445,238.88944940107245
1002.8942455925315,8.5,12.499381108961483,99.9,16.53580201024399,11.9758011486108,4.219242987044,3.4266268725331344,246.85305630271256
1003.0937278414265,8.5,12.004048722446953,99.9,16.54363753970185,12.31882307420233,2.591442499661293,3.061520846075345,236.6317408801318
1002.9005534259377,8.5,12.355226174603716,99.9,16.837257051114776,12.172178053216076,3.6812199786009367,3.0735820961041833,239.74575437185896
1003.1927010332353,8.5,12.307147276458572,99.9,16.545695042563086,12.276025674292,2.4362778400210985,3.760880876277299,242.70523511148306
1002.7674198669256,8.5,13.178740484944925,99.9,16.450001603246307,12.163096821778371,2.0200391677289296,3.749902679427378,243.5909580949195
1003.5648176552908,8.5,12.519233219037778,99.9,16.497959430124602,12.46350794452442,2.846839487008502,1.2835806049174443,234.17276568802242
1002.8697400107052,8.5,12.796255856768958,99.9,16.773641310795803,12.16330870164964,2.524806493862241,4.2681667256452975,240.32627902175795
1003.4447090561943,8.5,12.224741376330417,99.9,16.685242836748774,12.232286877317572,1.8017558141927046,2.4410078678940654,238.92399264502174
1002.9868241189414,8.5,12.409904330776055,99.9,16.64706695179734,12.183445128171389,2.123653945792194,3.0386604185013946,232.21713330845313
1003.5960284452016,8.5,12.978392169444529,99.9,16.816842972621572,12.167460732308307,2.147904639574326,3.9513325303563027,236.78461229069654
1002.4405066922492,8.5,12.710403843946198,99.9,16.32357751446762,12.462172925423173,1.9858858774821386,3.238439019564196,241.92973845315484
1003.2066652513478,8.5,12.846988981140752,99.9,16.58467070978231,12.174109682219623,2.66067660588286,3.3524049663607984,234.55737680922272
1002.8269683521859,8.5,12.09334589467726,99.9,16.545000689198773,12.043724494651007,3.418539520531603,3.272651194403719,241.50319296865703
1003.0924714188864,8.5,12.372520085908603,99.9,16.794391431581488,12.110254512611743,3.2779898955639992,3.602527813764277,236.5770062262408
1003.4768049329654,8.5,12.678169210068743,99.9,16.650708999495556,12.246889431261309,2.8031446897551153,3.0841637546083316,238.35307570976454
1002.5436754439258,8.5,12.406762365761912,99.9,16.977753743786632,12.399512622143092,2.0841656760969434,3.68681107026365,231.48873036031148
1002.4699931171815,8.5,12.639936483641266,99.9,16.793587925066916,12.366064976165495,2.407738540741019,3.2379987913708326,236.83524077316537
1002.5988086671007,8.5,12.767310280429674,99.9,16.58097242617635,12.099940920524599,4.325932639055548,4.052560484911233,242.04478568294564
1003.0991204270053,8.5,12.675035882012327,99.9,16.81085710977213,12.440529156623068,3.5799079332829375,5.998242377655769,239.02451971753388
1002.2417001910067,8.5,12.720882781956567,99.9,16.75715261257828,12.184899298382893,3.6006364115181126,4.783447812192072,241.15539949761055
1003.034001620235,8.5,12.279962781829548,99.9,16.589579411969826,12.145096563066756,2.0705809473959205,4.940011410894516,228.53980318929158
1002.4796611810351,8.5,12.528795585523984,99.9,16.858276343962917,12.128454296895711,0.9047657413374024,4.636780404316546,231.67757841563682
1002.535312608687,8.5,12.46989901928851,99.9,17.007870373006345,12.188602234874676,2.8549781730539747,2.26243465541026,231.96511857277892
1002.843638333549,8.5,12.292400368119534,99.9,16.869411823381874,12.114559157405541,2.0542463300422664,2.685687675074859,235.60676666759207
1003.1419162493141,8.5,12.974489927485006,99.9,16.43042436992525,12.270491003942352,2.1472320690983637,3.65550888456964,228.36028277565106
1002.7373389180643,8.5,12.463719061168833,99.9,17.0016797684702,12.128444427932605,2.55654274153896,2.196432821524664,234.56237554805844
1002.7891744174161,8.5,12.988003225716467,99.9,16.77876603494172,12.52260912637795,3.5934847317585987,4.816388983659069,234.39039586277556
1002.9672013234361,8.5,12.632066392938258,99.9,16.80718408530652,11.943734644542806,2.057909126834319,4.624493132039987,231.78177230820856
1002.8726516611557,8.5,13.019356387449177,99.9,16.559579228657963,12.21391667916825,3.1059082193271403,4.14754614331219,232.4958316809972
1001.9088040498682,8.5,12.759427574486416,99.9,17.023984656075385,12.481139350313207,2.0900251478547656,3.8439926755721383,230.78398172796236
1002.8048989736672,8.5,12.02306841046878,99.9,16.850518155703014,12.388141518840264,3.253429355461838,6.215742667975764,231.14777798121133
1003.0083114040061,8.5,12.623581752469414,99.9,16.8905393461881,12.380037558929969,3.3674541912227935,3.6633652901499882,228.29289094415483
1003.4106841299257,8.5,12.805218372392943,99.9,16.73126908592851,12.26597286861985,2.2697134964120007,5.777679452102335,226.781680889968
1003.787212037483,8.5,12.474169043198053,99.9,16.7019650702039,12.131768744762596,2.447557837539919,4.401043475220763,235.8896651512008
1003.2324407475987,8.5,12.779881363815782,99.9,17.048911002874814,12.146405291980138,2.820936818227217,3.768826976230735,229.17905419216538
1002.9941093077268,8.5,12.424209875185042,99.9,16.76407514570306,12.365223238416773,1.9025310052683677,1.9157528672936317,218.56096431766832
1002.5732540643676,8.5,12.82603314230214,99.9,16.546953038583272,12.154312731662195,1.0609555592574342,3.7415997195968806,221.7520406539895
1002.9913280761965,8.5,12.529337922575094,99.9,16.581815117720303,12.21632951570049,1.2021416570333963,2.936454455191492,222.718759677762
1003.2636730819339,8.5,13.241083441996777,99.9,16.7931259233257,12.443505534485293,3.229433217836357,4.363676589362275,223.85255475794327
1003.4542402584067,8.5,13.24127849936894,99.9,17.0630229967556,12.347084226557937,1.6156751892229932,2.0847491007980383,228.07949326265953
1002.592306178114,8.5,12.062739925832457,99.9,17.020353639366746,12.409890758330457,3.4582616293700896,3.316818698787051,232.03395555925903
1003.0350618810567,8.5,12.68624688448127,99.9,16.82691578013222,12.4465633702205,2.0878756373728464,3.289786687739549,227.67934557346152
1003.2625909438289,8.5,12.654469721308153,99.9,17.00784789300496,12.238955149004855,3.139514108952755,4.426155386986867,231.10314798592157
1003.6763839961643,8.5,13.370628383810104,99.9,16.59400216166757,12.363124992307817,1.465230922586159,2.0040021213428894,223.78144090521565
1003.0298664255997,8.5,13.138525088391225,99.9,16.943345620430996,12.306564694456377,2.4606861570226983,3.2318745073762325,222.67611796421383
1002.706460457198,8.5,12.630083191600324,99.9,17.124040142483167,12.154963196969426,1.6213487301129272,3.4657147857079864,220.18421192610364
1002.6425146828481,8.5,12.496205281579872,99.9,16.746452801813362,12.161720685813071,3.4395323673863665,1.316738656596732,234.8370683843005
1002.7705318286191,8.5,12.911714024530076,99.9,17.032573229814982,12.378154833085796,2.7531754756146167,5.389663207730905,223.20133184121028
1002.6477546704311,8.5,12.926771953250046,99.9,16.89441291234519,12.416646619958097,2.867827162864815,3.50374937476819,227.2037318147959
1003.2340128681752,8.5,13.032592040215238,99.9,17.034420417768658,12.382679887148083,2.0102194568716607,4.841909149155319,220.677816493771
1003.3258578297637,8.5,12.618092748430284,99.9,16.740157154568617,12.4656893648279,3.4188365349696066,3.740305660085542,218.63872458520424
1003.1826766088984,8.5,13.274463190188078,99.9,17.117868120687305,12.288169606524677,1.7016007267185398,3.3204920928616533,218.01967245498523
1003.3640681386531,8.5,12.749666732490262,99.9,16.921635115178965,12.549692158404303,2.942709938877798,4.330099886941048,217.9431426703487
1002.7000075070365,8.5,11.816119322201514,99.9,16.967751305023675,12.296711037232186,2.165265828782723,4.482179412302795,220.63764114450277
1003.0278318459502,8.5,12.097127336913939,99.9,16.81394126982928,12.173333583215971,2.4937262053349034,2.528285419010109,213.0473658010285
1002.7158771736738,8.5,13.15734656042704,99.9,16.56266395824379,12.213949150953678,2.320705918064663,4.361097905354594,212.1776196992279
1002.881112366564,8.5,12.952081362942003,99.9,16.93921587855842,12.249346756743215,2.8796599714003923,3.81483045294788,215.314104557769
1003.3474115684642,8.5,12.289200075283631,99.9,16.9371906426875,12.47652832752156,2.6183397735401557,3.0955269395315135,215.39696786436417
1002.8391535692521,8.5,13.33533399948626,99.9,17.232520190092625,12.44614207732834,2.677701949390033,1.752823636886801,219.30845504780578
1002.0986179515456,8.5,12.419648493986376,99.9,16.949394232859145,12.744642088792673,2.9981327317322957,3.8852074560918264,223.86721798585447
1002.7367687205676,8.5,12.065441964268711,99.9,16.90061324289477,12.25326993554998,0.36094696960130124,4.637372387310955,225.07160623349455
1002.5459724273989,8.5,12.931838941276308,99.9,16.880899082893603,12.376401281258644,1.1743201277150908,3.3412850439380217,222.05914244489955
1002.2206252319581,8.5,12.696525581144577,99.9,17.128433936106912,12.442535416652976,1.3721103067624416,0.9137078354515848,210.31772166959158
1002.5009881640478,8.5,13.14182313186302,99.9,16.8399268497222,12.433982308266579,2.378336730391377,0.08554268306616519,209.0878802113184
1003.1941894704499,8.5,12.488694815121258,99.9,16.80058552463704,12.404381881222065,2.704068805191317,3.748127877226113,216.66665013440496
1003.4749717939864,8.5,12.915076335900562,99.9,16.7479241707982,12.434052110532365,2.7181177525035425,3.321910188690171,214.68201275777676
1002.5995361076313,8.5,12.860801449491946,99.9,16.99560694558474,12.543220925907514,3.0424779786185874,3.533207186263739,212.48448557028516
1003.188546984714,8.5,12.633714336190842,99.9,16.731391244146398,12.62724991979321,2.783554374537584,2.1537559543752316,201.20856168061758
1003.251078885567,8.5,12.664809158695585,99.9,16.753505518549396,12.315180465859296,2.665752525711153,2.700866185173561,201.47818780446198
1002.3079939380395,8.5,13.182110949554687,99.9,17.018996827957785,12.33460165989981,0.8649187227480057,2.0306507802230085,213.35821599385045
1002.7481501070799,8.5,13.017722159564423,99.9,17.0229864130191,12.450435608137605,3.296551241177313,2.2079254411473697,213.8393176172661
1002.7379591487366,8.5,12.998376822572775,99.9,16.996100811838193,12.318023344831854,2.7830904005202712,3.6258564437590097,213.01478771717302
1002.8164093441721,8.5,12.247640223075761,99.9,16.857670939743397,12.51211741296497,1.8177914755171347,3.3441950438516677,217.3903480285479
1002.1015305770065,8.5,12.66059525426887,99.9,16.65973944188688,12.437891572078508,1.6119282040765004,2.9223619637916163,208.95406868738408
1002.5908139549036,8.5,13.23816835746795,99.9,16.759598287859276,12.485292862099007,3.50891932607486,4.426303436331852,215.40496371149115
1003.1449035539426,8.5,12.430457048040202,99.9,16.90039888182534,12.51631439050568,3.5509664812890938,4.856135181035537,217.66309032380403
1003.2178249951975,8.5,12.948868833086092,99.9,16.6981479436634,12.569901110677842,3.3971392140612156,4.282888620753319,206.93430648628598
1003.4365217712503,8.5,13.040235154399298,99.9,16.926564939391117,12.288065046958586,2.0668167948814293,3.5586496481504972,203.89660003357193
1002.5598712802904,8.5,12.71190881295669,99.9,16.59841011757951,12.430459885428343,2.5785441243461733,2.3822446313199928,207.0996722484951
1003.4334407768208,8.5,13.7235764893664,99.9,16.65974849373407,12.68041489563259,1.8218731134294381,3.0075374523717597,211.68896412025626
1002.9426277131153,8.5,12.492730713633014,99.9,16.964533485550472,12.624982967608453,3.986181460399961,3.7835916772245355,204.3884980580541
1002.1230783383713,8.5,12.526453432685553,99.9,16.76890875018971,12.443520174258351,2.013135675129055,4.229947440663083,211.5115018240899
1002.9617610451064,8.5,12.713231270009446,99.9,16.93201112684422,12.436042083337576,1.8352507274797478,3.7833299102167155,203.4464200702124
1002.5064294044925,8.5,12.74955349310104,99.9,16.988331617488797,12.479962118283188,3.235118416660809,2.622679612258421,205.5484018498091
1002.8450617404758,8.5,12.904693694651161,99.9,16.677455918842853,12.457922560566212,2.040159794118398,2.137100364567913,200.11639285777684
1002.5863773791672,8.5,12.412795201329937,99.9,16.990251087525646,12.472284235279309,2.644992625152108,3.6356818270163718,208.72288576442605
1003.1005042149714,8.5,13.126062933371573,99.9,17.134727087100153,12.468009131444886,1.5316419674399526,2.3129719353744216,202.11546268311852
1002.709520884615,8.5,12.699869429831882,99.9,16.894474688382996,12.418654710296492,4.137122812855298,2.58927144137278,204.22830775893303
1002.4834493166669,8.5,13.259760129403483,99.9,16.993429245691495,12.590084956118652,2.6252193092841583,4.706265208801163,212.9349914506532
1002.971858758579,8.5,13.120539172737328,99.9,16.58912180780388,12.116874021357063,2.885182453406618,3.6017744401291116,203.8341550492548
1002.677649099045,8.5,13.00277129064831,99.9,17.070179530842914,12.60658123102226,1.0972977747668002,0.35501966276085906,199.59089968981706
1002.3991327634897,8.5,12.248377805639636,99.9,16.929491575920093,12.237241168132822,2.7006364505297884,4.715989844044043,211.52535602115302
1003.06424719242,8.5,13.364965796046548,99.9,17.1916544929819,12.542755683830862,1.6973606335005003,3.135314157754639,206.5524850934804
1002.3788888556263,8.5,13.05429167110627,99.9,17.1531763163126,12.45700651797761,1.3534120230981936,2.462420693982434,207.8534702248808
1002.276130088679,8.5,13.269135388972904,99.9,17.02337547330736,12.148273130526961,3.22225653180937,3.9971009975786345,203.26031984286166
1002.3037790440744,8.5,13.09696492685676,99.9,16.800723877936544,12.506947112401546,2.2889008200662966,4.376675208676685,199.42865674864026
1001.9219128820396,8.5,13.113159098061026,99.9,16.836554746861268,12.388313179988529,2.2568466348371294,3.641151986827425,199.64292374793166
1002.2751798533263,8.5,12.5583834406995,99.9,16.864355909155183,12.186203359266855,2.188628007897303,4.767711407336522,206.16034243245554
1003.2290431815707,8.5,12.486096829315194,99.9,17.276915325648044,12.393396687470243,1.860842733978297,5.545077900567632,205.12376402458682
1002.1094765007616,8.5,12.824302049424459,99.9,17.04388671790023,12.592086926621754,2.4992641092936605,3.126988134833539,200.67707740666498
1002.4641244018926,8.5,12.678155018627315,99.9,16.91270472285937,12.609639035518933,2.0079338445930803,4.739123828807145,202.78674865313585
1002.0053192728294,8.5,13.025478321159818,99.9,16.704611634536327,12.699341878956977,1.4080611319951248,2.889529615789147,197.0614023306547
1002.1917563444696,8.5,13.372951953119282,99.9,16.962944356049295,12.341419986253191,2.768964315308165,3.4018470630619726,206.86081459335207
1003.0313488974523,8.5,12.750320739167678,99.9,16.941001057321152,12.742156598400499,2.894535656829705,2.3913066172089867,201.4803027741578
1002.7698584112437,8.5,12.868832453962016,99.9,17.17000675836953,12.402780080856445,3.271679730335345,4.131829111434878,195.3116196145025
1002.154529934576,8.5,12.748045149833755,99.9,16.77732352993686,12.240606891290986,1.4003327339144152,3.1485603418043104,202.70994134541397
1002.3883021764035,8.5,13.685720170723007,99.9,17.00075822570186,12.478016859878553,3.3502696560816076,4.954225914166697,192.21177797927777
1002.0424669230365,8.5,12.563127078198763,99.9,16.796108641418233,12.319284349290895,3.808199900929778,5.194443091092607,191.16592409627737
1002.0461112945404,8.5,13.245292803502895,99.9,17.04369923293542,12.459321565063645,2.8347520825863253,3.538895611150935,192.86215234496558
1001.9806602632664,8.5,12.529943780940664,99.9,16.930160900045053,12.550594378175097,3.288428359787099,3.9948085737458254,198.81331854073414
1001.9743999499863,8.5,13.169230263447458,99.9,16.847674268169126,12.196135978556892,1.7263492966852065,4.058178876909377,188.9982976457155
1002.4501735335856,8.5,13.348129673386945,99.9,17.0062312606792,12.430107382517457,2.2922531895209812,4.1968887885840775,200.97029703913864
1002.5449205363202,8.5,13.148631816492772,99.9,17.015954885492864,12.606993805452886,3.564356316273542,1.6899295239077132,191.05320394276268
1002.4877814322616,8.5,13.240726803751347,99.9,17.311371966841993,12.566986768651672,2.3058473904299404,3.8704717402938416,194.37007601986434
1002.210862819227,8.5,13.296371875430344,99.9,16.8299161501103,12.36186782992936,1.575058138600705,4.486129576447723,187.66084182437518
1001.7214448128905,8.5,13.227932836227598,99.9,17.08218218639351,12.608969650967989,3.3059327508499474,1.2929916777536898,190.822052069895
1002.2237164850967,8.5,13.037838700090512,99.9,16.949693200585454,12.539908604851833,2.1769520656561934,4.040578793718316,187.0368571216349
1001.8666136549961,8.5,12.668507998564582,99.9,17.12463771006315,12.554835107686397,1.5102405105577024,3.911617688595109,190.52148550062998
1002.5744950298143,8.5,13.125701800598584,99.9,16.851735330701096,12.386276707906593,1.7656191844660079,4.23754412475256,193.60952168232944
1002.4300683788939,8.5,13.32044173550571,99.9,17.258831212062066,12.133600681500344,2.0377190918338886,2.7265951155183408,189.80438535917864
1002.4916378910268,8.5,13.384207004357917,99.9,16.92452167732233,12.266898749179568,2.9250964829108432,1.0586945603047386,191.31660433602465
1002.0387977398259,8.5,13.141904595057818,99.9,17.177464213623622,12.432121002367582,4.009261403307673,2.8199499006329547,189.22006035470775
1001.4388751533819,8.5,12.827973044436307,99.9,17.01853215744561,12.233476548237308,2.2906963904235718,3.244662198030449,188.1410886777665
1002.5314533662588,8.5,13.234552409492675,99.9,16.875577024193493,12.677227829314061,1.6613057963558555,4.890030384128691,189.03006793888406
1002.6237098216402,8.5,12.7494417061109,99.9,17.12739604795502,12.569295004570048,1.3375747110586618,4.083429688176228,192.45978820449974
1001.5246158812876,8.5,13.083280977839202,99.9,16.7449088820438,12.228125033308917,2.5874595647022307,3.920657979420577,188.75960498377137
1002.1577452050833,8.5,13.092922720690927,99.9,17.101109784583265,12.468601535753915,3.637554294058577,4.058864653786877,190.42320139285192
1002.5643913772526,8.5,13.092317700480049,99.9,16.85421099389985,12.532573709693471,3.135513025828307,3.855464183251231,187.5259994690336
1001.6411880513525,8.5,13.304350007513062,99.9,16.88183289733071,12.59622283787131,2.545244689511607,3.6770647000839496,179.72756474719304
1002.7628135486946,8.5,12.788500250783535,99.9,17.148623932139074,12.504408526731698,1.5984245572030493,3.30740631681387,185.7455985469817
1001.9002665407303,8.5,13.321128737035103,99.9,17.055890020959417,12.464945679740447,4.147032520607058,2.987625883952664,179.81735543391983
1001.5937389605134,8.5,12.739141807400962,99.9,17.047489964005944,12.342859468437485,3.3808057098045734,5.678446126462912,179.12442427316927
1002.556450379316,8.5,12.926555607077924,99.9,17.104599063279217,12.521744993795396,2.409406521391471,2.5275212096242554,179.1342150761691
1002.1093691356277,8.5,13.1717903988214,99.9,17.013927665509314,12.450555363751477,2.998343691933215,4.214391694139836,182.86143078211035
1001.7139473792414,8.5,12.963711534746551,99.9,16.9540362814737,12.203950579550488,3.336923557687819,3.869672297289414,183.66055579642904
1002.3106417197682,8.5,13.002614378324683,99.9,16.84916506781283,12.306075266039878,3.0918955466080495,2.774309952360109,178.85105338401348
1001.159821403185,8.5,12.877270378338842,99.9,17.085341721388634,12.636705479383416,3.404343896919168,7.166553264485661,177.97655311076593
1002.6515306337902,8.5,13.544378569840342,99.9,17.01750157491695,12.653032406320802,3.0847422664453887,4.21114874137005,184.57609963321832
1001.5820662936181,8.5,12.638133754767543,99.9,17.229749822254988,12.297936311622136,2.136265110687649,5.41215691530357,175.7691877638847
1002.0059969635587,8.5,13.01534544243738,99.9,16.972831665934077,12.268830046334235,3.4706696206378678,2.98557905413948,177.65513168906273
1001.7150727225064,8.5,12.857734479849894,99.9,16.92885317377961,12.491792396535702,3.090457819063076,2.9861972871610165,183.12441918668375
1002.0318072724507,8.5,13.099861562472523,99.9,16.776957454525515,12.397881979008568,3.397396304311042,2.926511328007057,179.32269882899425
