p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
993.2209082361718,16.943573936679382,10.199325564851211,68.008126519223,15.247135147091308,11.03838913732351,3.7135954566496974,5.590199687300543,105.05173320830994
993.1813315120714,17.27640308965612,10.096241761134948,68.650956355545,15.069661366221263,10.950994681943385,2.7885389510327547,2.6081836206645215,102.10680593161786
992.5296331465075,17.16955487626466,9.771038931723549,67.89643594682946,15.216334014875056,11.357303514549942,1.773674620630333,3.545659396162816,118.2916017664098
992.2984667069858,16.84393287601027,9.23951350041878,67.39125903398629,15.130574555495935,10.975056016824569,1.3828596080889002,3.7597222486847346,107.64767347438638
991.8866364030686,17.096196813121693,10.1754951851989,68.02608556389373,15.106937659915632,11.088643370188448,1.9282065453559105,4.180218799238639,110.67493154536899
992.9559321054584,16.73662503015731,10.07216203724752,68.39150026355303,15.292479432293655,11.11927085962155,2.6546267409029594,5.150367254942854,106.18908490562534
993.5492620127454,16.567051129298257,10.032990329965925,66.9790848652914,15.426018666963683,11.125304246756356,2.6994936762936756,3.644132349127656,105.27108556438849
992.6671600419022,16.5617426886853,9.659645616789545,69.1654496152959,14.936307943346138,11.137210285880357,3.7209209836308323,1.2483043128776643,103.42461932588175
991.6793456113045,16.356485942190073,9.659009420003938,68.19520177265974,15.182517289948397,11.236634592045117,3.530811442781986,2.138634263277285,110.79026941738982
992.7197239121002,16.54631203310135,9.826429900741108,68.56501669724115,14.973396357776924,11.02962614238977,2.9462737039736506,2.4351456975240464,120.4946076892205
992.5278387857034,17.035420269812388,10.075542975656152,67.89329296115616,14.997065467384818,10.962277185146725,3.1080242819887136,2.7755770037899805,109.88883061111247
992.4291906856001,16.229972029971783,9.544899476462897,67.64083362712785,15.104893598490714,11.203475921916565,2.474183615311806,5.0680921390128635,108.03299895051204
993.2515663478598,16.87820885653319,9.778815194633342,67.80850292070201,15.179799000068286,11.381433672796184,3.461158365679733,4.083292131312774,115.44337201212831
993.0118783637887,16.781708540270113,9.433916967437755,67.31224173835959,15.265362517728091,11.236088067236723,3.86162176476462,4.0529842417856745,106.3490227644341
993.0832119138383,16.904798683780207,9.855006785910554,67.56960458025772,15.031576343503474,11.167476446226228,2.8669687927325236,3.492494719002797,106.11682359701342
992.1366167495421,16.497805781545807,9.548858471441687,67.67687815706046,14.814859169450123,11.091276417929024,2.1652007246121996,4.031250771438028,110.45241257012556
992.5674784206009,16.260209131836785,9.708188903710132,66.3613383780728,14.869169496008622,11.029532976773288,1.7670204225717376,5.178660933265377,114.73537960400917
991.9509783803884,16.55663193052641,9.757665387063632,67.33372692079362,14.766911678144204,10.76530549723416,3.867599277206841,3.2673742005150546,107.27332535409901
992.8177562578392,16.274928745418546,9.470564229927053,68.24491933885098,15.0643486362362,11.028462304814491,1.5941836148979218,2.2882546513663407,107.50636379375868
991.8800930965978,16.771472496322676,9.814612682697765,68.12750345798675,15.073167550347735,11.274916287083732,2.0908677862713407,4.453207725779449,113.38418350367017
992.8015630660332,16.59316209723295,9.74197084994128,67.51669322233123,14.772003204515014,11.000043557711775,2.0631371150510223,1.8262786821007462,112.8037898174046
992.3659525320761,16.472007527562067,9.442954175623402,67.37843611043967,14.869282699002396,11.199508907591023,3.5082028142061104,4.481588841055555,112.80631905265393
992.3264494505146,16.44054853709863,9.069848504576813,66.6337721314532,15.025368237210143,10.931999137237748,2.1040374553031267,3.5528715852496684,112.41241988566604
991.6262639232565,16.208070489379274,9.1297408770387,68.32834657635054,14.97788817586649,10.974247826680793,3.059226938860792,2.208727245846408,110.61573462021677
992.4550219479758,16.939968105066498,9.615215056166013,67.04230599506286,14.895661786336946,11.01756984589742,2.8484841675469026,3.126844657020833,116.94334529117654
991.409651430389,15.991821530149087,9.180167060964699,67.16204102107876,15.039484318925588,11.156658995023708,2.642457738841504,3.670871643199888,111.30301776633502
991.6091131099731,16.149410361655697,9.337545802783568,67.1009926600141,15.144722617169979,10.937662936895286,2.6847267085599804,3.9158396702188805,114.50679961292785
991.701482264842,16.03803690146001,9.58496163664944,65.31462172299963,15.127249678150969,11.178398187793622,3.534259431743344,4.030128664329015,111.51665548970777
992.8739599949392,16.12714572488671,9.549957290388031,67.68629035194505,14.540266489160782,11.002933964934652,2.7341631670749518,3.9330028918481723,107.67394263819287
992.0571650079586,16.506142061789507,9.521479478062261,66.60001777714982,14.793271899964065,10.965677734398584,3.9324107225077087,2.6025040656572487,114.12447723873946
991.7095330266143,16.580931730938904,9.541247294573774,68.42185972199466,14.985074586511374,11.027081075352491,2.068483802262161,3.319294750893139,114.32037125136456
992.1616311899522,16.338144963679156,8.99579140780092,67.34064736646566,15.080008589352587,11.064925525272862,2.4857880399489933,2.8238883087383737,123.51861758391534
992.8726366011146,16.00974230529038,8.882150608008683,66.92968317998194,14.900046811883398,10.809280440053046,3.621404648796325,2.5701140543005727,114.90880417192025
991.8263795250272,15.290209770452268,9.176575095658347,66.57477002324656,14.725728880275613,10.690305600964551,2.15877854226368,5.4838167454615,106.76856472477044
991.4347204048948,16.364225750178147,8.94549345298953,67.0090727216876,14.659792940478974,10.889092678847968,2.558010621621503,4.2029028860356386,110.02655873170471
991.3811715209206,16.1225892894106,9.32031669483294,66.28738707754115,14.728567145524885,11.022895562886223,2.2886265130360246,1.5256835684100736,115.92418705296278
991.7740184972532,16.206470368619737,9.57961547904084,66.5108641531215,14.818367882789452,10.734417341026766,2.310175672317019,3.955157226774245,117.27693504624631
992.4375953848988,16.27694121075792,9.458876929572916,65.81143268669089,14.741864819808331,10.81111330872672,2.3847542392295606,2.97684516047451,116.07983488437641
991.6779833299433,16.398957929222178,9.467294280354372,65.1258876862358,14.611542896874315,10.862880513285647,2.354720006462216,2.3284407085820464,121.10124842304057
991.6076657591242,16.060292727380524,9.480838339349475,64.49488957895186,14.649300189337378,10.654388279095633,3.180064905232449,2.440573565059835,118.96756983138718
991.2755545965096,16.27438530774741,8.84278469701765,66.1329941732464,14.60156461052516,11.185570856091273,1.0181832725493234,3.2045697685224916,124.61331389732284
991.1847317211121,15.64022030889249,8.945409138217459,65.70711863782435,14.680876928679973,10.608229592744882,4.5247129472531835,4.44774916526656,119.99436742428347
992.0297462543103,16.19735495057076,8.988415293546607,66.35455083886849,14.541524176888192,10.77342686826906,1.1372927913119038,2.5363557073284855,104.14560373691576
991.7199092684465,15.718923941677236,9.545416127009371,66.23839084493301,14.876591558706677,10.843846911249098,2.603539416011889,4.422898443078281,116.48001076093094
991.7166037472489,15.98187367458017,8.5347160388433,65.6306541358004,14.82006280471865,10.678007191550591,1.810119295940134,3.9324971896911913,115.96803845116528
990.9684815434856,15.883584786767596,9.167553354805737,64.95006995500346,14.716650988385293,11.045843459205857,3.2972203451988555,2.354402966506373,113.85541885491313
991.7143388936811,15.937261828026369,8.791648113774473,65.67016715214432,14.6920855415153,10.626737223072444,3.206359354416429,3.3985250418093798,111.93734540354001
991.5890426030592,16.333426414605928,9.05845623969493,65.43608436745218,14.89975442679683,10.818942604453081,1.5289495361187038,3.0494816273056253,123.4600522169829
992.0375746907047,15.981526786875568,8.976785966437694,65.77146161408015,14.498146488245728,10.767559786601613,3.5422735299891492,3.986175618308118,122.80428145423832
991.824499467035,15.721041847015147,8.689701666256541,65.52841438125199,14.84729334655201,10.530307125167443,2.8006702276205564,3.399983390216122,119.9351809687709
991.2736044984857,15.59087461896281,8.935819628356201,66.24932812931048,14.518316294577964,10.634398553379091,2.3459614205918538,2.179090645670983,113.40311056725044
991.4712697145559,15.346025330243423,9.019055668625711,65.34285986375251,14.68880398356152,10.816671145108181,1.1509132256270127,3.9630492384647553,120.91631966590302
991.43654597318,15.822763633066792,8.579402231461843,65.24253550805525,14.685294247979588,10.716626916228478,2.0148445394373975,3.3610711985216657,114.40957979593281
991.2388509489313,15.363265456449044,8.728926255787096,65.13051166780205,14.803650991566075,11.040018416069127,3.484546624391294,6.064726550295108,119.79919532390092
990.8979485557489,15.895565033396881,8.367676279212034,64.7465377581236,14.609445968670984,10.754942960715661,1.4591747909734245,2.2973088159748007,121.29867220189387
991.5791565601781,15.711762124541336,8.943101378814003,65.5647852461183,14.549174425712591,10.759678494417821,1.5442039957757423,3.4983433049548007,118.10834757118339
992.0946049455074,15.46388719923268,9.055915450317265,66.27974471729777,14.944551352815022,10.840261038856532,3.855546109406209,2.7429904581564957,117.54636994950621
991.121106601917,15.752796933506348,8.478380869232451,64.76824174079482,14.474166978433397,10.555185126218337,3.334871077506058,3.8159840488408707,129.52633509279184
991.7887134042111,15.363302574477737,8.83686227337483,65.81076475926429,14.444101639981936,10.66452319108642,1.686574378536585,4.760393342821956,120.74475774230805
990.9702464337487,15.380931572585594,8.43100219069822,65.90411302261137,14.326605447082317,10.495813089037327,2.2627989661514594,2.487559810069783,125.55348459707209
990.9336421495314,15.541467047099037,8.873359252569436,65.31256440066133,14.398843844616009,10.780084698219312,2.8063960123885905,3.190328404659879,118.30725910816388
991.0306893037061,15.410448864892752,8.84966088965545,65.19231935145247,14.752798303014105,10.876012700890723,2.6679978082394786,3.296442763377914,119.58350950790863
990.8928873264204,15.841967188685414,8.64563648446829,65.72751891609953,14.204566285480702,10.654540022584762,2.4054447122110054,1.8430643676788,122.79759296483074
991.3735467575161,15.621815462114828,8.774268728131583,65.45683601329227,14.716111872023443,10.404113512168294,3.205940422870233,3.3310786080990225,119.49125575540378
991.4204616253375,15.18350295135595,8.83213680683624,64.99374136838992,14.672150489665542,10.66133875762198,1.9817527284050593,3.6541872572151157,122.00927294243763
989.8959771287005,15.861968928422332,8.372476369274423,64.83768327882538,14.215033662287205,10.787948448150525,2.208303220663698,2.645318408520713,123.27664027934554
991.2240109503848,15.433153089767487,8.162726858724415,64.63963679609954,14.656501528263853,10.6803699195441,2.3937456686084193,4.013904467310015,133.18311277738727
991.0268585358907,15.543680668225576,8.619325571097017,64.18859845239471,14.403875763697243,10.566840537981594,3.474010177477184,5.07746971762503,125.01054785141768
991.5406575872727,15.35181539651054,8.193346403555982,64.71363779262882,14.268200229544778,10.560635099116876,2.952562171120285,4.166222850498219,126.46563024722566
990.4523236972296,15.67228014111804,8.428133482930342,63.86453163274837,14.816295246320891,10.508923884766288,2.510173563526613,5.51634399611453,129.66093791465795
990.8351947856121,15.44717402562397,8.419901766377434,64.44193725523836,14.60715667342829,10.630422223263006,2.239857458514616,1.6930338783849421,125.48026303444405
991.2432474737969,15.583433956445193,8.87242018525229,64.09772489377738,14.528522231107926,10.648629076617038,2.231403467652408,2.248349347546971,120.90849855256116
991.0857746722598,15.234928032119578,8.526977922952282,64.55718563091911,14.355347657700731,10.48914603368952,3.73861868778288,2.428497727068696,131.30271756338618
991.3133148867374,15.099964660848114,8.131905614205628,64.60361690348014,14.348083941756055,10.670521579834347,1.7576097673344044,3.5565947674995138,125.36010201679625
990.3564765097044,15.343373214242103,8.057304807504,63.064261361729756,14.496843734608644,10.429518819904821,1.3181337189703306,2.8883254901958173,132.2489583320879
990.3720052052311,14.76714387621092,8.353011752146658,64.63008943889174,14.146991360593482,10.340507469524296,2.3594910490573273,4.0764371333975635,123.4939279212949
990.8509451919199,14.540466291553713,8.42005426074219,64.03063667483214,14.096963709335604,10.437207473081536,4.254932776720388,2.8894569685667997,130.37043595822078
990.0355119725214,14.975726888638258,8.443332211312706,64.26037559346021,14.390294735261387,10.470432583090998,2.741416796941217,3.274657145013186,127.23727187231627
990.737281590143,15.070447789686161,8.201526778240884,64.00508650520972,14.331291588797283,10.289224631624151,2.9105604160723852,4.4339332240835265,127.87356978883027
990.9054474213539,15.254867769872176,8.236619279668284,63.535376809959864,14.148082545166163,10.533057054707639,3.450130870765906,1.1536924148543637,129.49047797384304
990.6405848779807,15.196332134933883,8.264355173103473,64.31026487688028,14.502749911591698,10.690072479555424,2.7362024862796104,3.563598667234446,136.2892666392523
989.9331814713786,14.945519339565834,8.550300418287266,63.967185569553415,14.472285031148832,10.333749530114147,3.7382508547314712,1.5831230388057635,127.73309883772777
990.2152116842343,15.381833894348775,8.603766131520736,63.91026761206968,14.225785619177808,10.661056472099633,2.8473349765587983,2.08632194254875,132.95062286421265
990.2912597841338,15.145477581113301,8.15792444562898,64.15103211786189,14.13536905204811,10.450871392208503,2.719296383864129,4.991438687069533,132.49497676523723
990.5582590335285,15.12304675849898,8.182449132584075,64.76198118469601,14.14704405231733,10.251094896818067,1.6209383262681283,3.251147448640037,135.45168012135036
990.461539980332,15.445880633774502,7.751942523606163,62.82719329258285,14.250720000430533,10.60359232879319,2.322815994940785,3.1025325867569356,131.15578518312725
990.160550720426,14.859062265166996,8.024292624107167,64.61545737289647,14.244203669712835,10.507274942266266,2.7747232973083844,4.480956220826697,132.22308439549403
989.6311812744387,15.150758739100468,8.729706995343975,63.589248721855164,14.249720560316423,10.328261055567879,1.7784314863564772,4.168817686576675,131.9349943623015
989.5450687762697,14.350485246005524,7.8639094442741415,63.100620926662366,14.285245577726993,10.476112249929967,4.405749999389401,3.540667750227142,138.82017024111897
989.8438271068313,14.32326465121312,8.587389921237673,64.52396418358047,14.363945578922673,10.330940832658163,3.4246343039243112,3.3915511672067677,139.64772073341612
989.8044328780437,14.841083118770552,8.161525333662095,63.161334331333194,13.944394442284509,10.428770297681309,3.2614203627401843,2.4217536717117847,130.4798246269204
989.937439990802,14.616002423912725,7.702928818627326,64.23513681684265,14.137645453363918,10.640447613056102,1.8907872991748005,3.2096999162138133,137.122848413147
989.731237829214,14.702798549807186,7.9355739289361615,62.38892500874672,14.318868872596608,10.868979241242489,2.956347532443453,3.926945649377342,140.3614534020414
990.0739942353274,14.672977390413504,7.550732216884152,64.49461000195856,14.254783791968002,10.504870484455605,4.138379309973071,3.6603251011996325,130.63487144153942
989.8629629525541,14.474447027396259,8.293970603767372,63.88367905917043,13.92060113466281,10.323501778863182,1.7595584078166229,3.5276486534459552,138.96588034593324
990.1581089153261,14.337419981550315,7.957935911957602,63.35465764175978,14.151410236191541,10.602613866772785,2.7507567041021863,3.4855915215965276,131.97366071078014
990.0505000369957,14.623530301583404,8.014175131781593,62.68826609888203,14.272397824428637,10.188634512074008,1.739203869649587,3.299838912950769,140.67362807046467
990.2629312155198,14.221574921345168,7.926884207491557,63.394320286071064,13.99862962229525,10.426440777953898,3.3139254642991665,4.660403939203058,137.31830922410302
989.6123460560207,14.365478277774438,8.451856770704708,62.593402959901994,13.760803186879642,10.206152251818521,3.5937612813113393,2.7855994274753595,132.55911786446399
989.6159123957676,14.45646788637177,7.975420584177199,63.44279986572267,14.077115512851735,10.226885986990068,2.111714757294814,3.0209729047762153,136.81164521846176
989.4999765697854,14.180669098655873,8.212463461559528,60.797946871997276,14.25037139963591,10.22606698181071,2.327531312077244,3.0977666270059157,132.6505888231983
989.956131411965,14.198954070331036,8.562050606988873,63.29651710880661,14.158850795531926,10.140626523289582,3.206358857114873,4.10280352196692,138.2479993284821
990.1863286444024,14.62241852515039,8.344569199733666,63.75169765732478,14.012545419886605,10.295385189417441,3.312197689181127,2.655933627463363,137.38463785484356
990.3306639528076,14.655747965786498,7.643993651952337,62.63883060254747,13.717689773620666,10.308076813897326,1.631673936158113,2.3976037962862446,133.97557583393282
989.909654983883,14.412125955233767,7.506654839481967,63.06131748095961,13.941720725526563,10.310878817481353,1.949825679438836,2.3006645637601544,138.9605305862808
989.7615147513205,14.301455187271866,7.746659437136394,63.50053320148762,13.96217896123037,10.04734165020702,2.275634874320109,1.4857162034359903,145.4482501149993
990.0881587404772,14.824356430419439,8.296980891602576,63.794585553540564,13.827986565393564,10.406950596843288,3.083989872041977,2.2876646161179446,137.6258684675671
989.7463870472945,13.975281709654015,6.900162959299504,63.03618275049787,13.780977314393446,10.409624514675379,1.7675633009861573,1.5357712037530444,141.68218321167876
989.3401233058673,14.364316954251594,7.6445927223995245,61.76558894530131,14.201681891312168,10.263626284076034,2.640966636922691,4.548561329317262,147.54210973733385
990.0132132547736,14.628279216583731,7.141880332131513,62.96089775644438,13.958896673768967,10.067095248041891,2.4628865966801308,3.4003218876727406,140.12317594292804
989.5220089685812,14.128269607787617,7.892606323701921,61.41653805235959,13.808907505523425,10.435035296749776,2.910447606759471,2.7768625815086168,146.66413331631034
989.0728585453743,14.792092308665774,7.911737274066939,62.21810397456314,13.932072651367264,10.427597223465,2.3009694030190513,3.4966541797586235,142.14115381822214
989.5656188970044,14.90159197101602,7.587515355542547,62.96708546564478,14.215172251184677,10.375597538926753,0.5279624939712355,4.04259244340878,143.35601725007692
989.283535045393,13.905510670392095,8.284205468424982,63.59937968238596,13.92562237382796,10.343243415870019,2.928385046590985,2.695353078489558,141.3573752383408
989.5743285171046,14.119892889643337,7.736227894182735,62.827316346279694,14.00084938637784,10.06928125927089,2.8418039107994084,3.5429103274244977,149.2906866205227
989.2772409438825,14.07444044327406,7.690850898977807,62.49801227245105,13.709609284750906,10.32567722816641,1.7953609414203546,3.1095768341108223,144.8986938949156
989.410658929973,13.503533550183244,7.7324585313044345,62.39746685377511,13.991792962908624,10.123748164483137,2.8459404140048834,5.24284088807309,140.9097978540787
989.2729596675754,14.938227049885585,7.500517615733255,62.72847975432718,13.74700179569149,10.091885806256535,2.680684750986651,1.3393761902183194,143.02821437938837
989.4427526901937,14.311829446495338,7.789410621660714,61.813568880259545,13.850324489879112,9.865519701231376,2.2781006142071627,2.0348873418253035,152.36636613697885
989.697434512635,13.550385326458526,7.4787026742719895,60.14682440675526,14.063616527369755,9.948847742250786,3.4755534979594183,4.215258268047591,145.15683124958647
989.5406527142818,13.0995210609986,7.590449492785664,61.77001354575396,13.94353508144661,10.04446078438339,1.7307110747453085,0.9505464548742699,145.08210534350374
989.4188354083333,13.444087018672295,7.1703982497708,62.73515700273877,13.992388877189683,10.076562570133001,2.4804175548631955,3.4400464971798996,143.37747347770102
989.804208264793,13.975655727827613,7.5923612414620765,62.43676096999422,13.978040854231493,10.103737672358458,3.7979582791474726,4.243348992371899,145.96106948095849
988.8266369364364,14.153144018108875,7.1150281113428795,61.99786089099326,13.718271943258637,10.246230457813295,2.4324598054740716,3.007789610356479,152.66456179544974
989.4142027722137,13.858211518277983,7.40607684396321,62.5741276781201,13.798524248588095,10.213159953222402,2.489502909616977,2.543901732242328,145.58078295312305
989.7918202731465,13.753613957712057,7.13023979276353,63.230918583009526,13.736705777625396,9.69394549722341,1.6447823141280922,2.6131436539688653,150.22943561949373
989.5241391964711,13.852221034801993,7.423861818808203,61.55257402358358,13.876300970349869,10.137676277978219,1.043871623263483,4.61783675925129,155.25950639598076
989.7267534436115,13.611851210529396,7.237268460266177,61.43397407953517,13.570129733626946,10.089417749331192,1.5780169413573666,3.6314478447511203,147.8679127628127
988.882996876848,13.191763222599729,7.031861418897703,61.806853253230706,13.76552959710029,10.20708961787312,1.6344328241316277,2.691665639795943,150.13531597691232
989.6886203553177,13.094908907300415,7.621034114943944,63.572566366936044,14.067500360992064,9.974144164628969,2.0388067918096757,1.6830728389982057,158.03852464963208
988.9266119279777,13.65072311226012,7.681898850598252,62.79865618410538,13.685044690962792,9.997030603941532,2.2957634632181345,4.780943477915027,156.43410992460176
989.6360622413495,13.348062834322795,6.6357708905141335,62.063443040731116,13.923337671078464,9.846915641176437,1.2330898292111447,4.36716410354113,157.62714067674779
989.2627331101359,13.339210993276142,7.155500559991374,61.768031901529504,13.728313640015614,9.853654452123756,2.554381627938844,2.0122705798674194,150.42565983632358
989.482072194581,13.717882397590719,7.070789886042413,61.33744456950552,13.577099617791777,9.949484397110963,2.8907602023140804,4.592758136377425,150.58016092356888
988.8031028988155,13.359321361456912,7.129161555512392,61.905758999995065,13.625743968621641,9.66601167513333,2.272350936088994,4.161183234026835,152.6007443417299
989.0067119130532,13.50460702356791,7.16566066033744,61.688065455749886,13.459029996791644,10.077516714046894,2.4902071974749367,2.478303400997227,153.23525481560736
988.3346897101693,12.347653562576346,6.76543590724506,61.57828242302657,13.54681056321322,9.856876732534339,1.2645704396843174,2.8713649307080553,151.48903850851835
989.1937071329362,13.256516577455882,7.3740228326538455,61.98209607772217,13.557253085201506,9.879228625529812,2.7693924377192367,3.232397004349612,151.54448800394843
989.325185898102,13.685283204401108,7.404592797619176,62.67503758079781,13.607525902953832,10.03519935344475,3.29828620113404,4.293531236179531,163.03988904732358
989.157167305927,13.441968685289819,6.895761951879803,61.150963518682694,13.583771240270682,9.65443723613778,2.711901884095422,4.324147533735302,158.07948248531358
989.4410246642497,13.397966003098457,6.605251851433919,63.13326117797718,13.554785730790655,10.139094037001247,2.8804080948402,3.5406515739433266,158.7028135929771
989.2133311809148,13.31958189736002,6.820510676895725,63.35999138025293,13.559253191423693,10.063503189482585,4.138073328688367,2.870315008197223,164.28102069266805
989.0032357201679,13.37013370799595,7.445741647936276,61.291584714313494,13.26393823844981,9.97876251286341,1.510836959835058,4.352213723306934,152.41031947961477
989.1525110369416,13.539109697613632,7.401384999082801,61.56464537506607,13.878080233782315,9.902036500769345,2.683937860116667,2.0642837714283027,157.9334572527402
988.6923916289459,12.857797019799442,6.790670728053479,62.23137876592562,13.684884722963437,9.955393630538785,3.133035476510843,3.383673309810327,165.45701725456513
989.2595035806231,13.241384860232593,7.16033487722081,62.39763086962883,13.50141099205753,10.015917458799036,2.429676833603437,2.7225307075406966,156.3210181469299
988.9791214403199,13.1901162906658,7.239993067912404,59.83460574319658,13.431595558487574,10.038997919591846,1.3551541748677158,3.321958747939218,153.85457342462456
988.9821546814749,13.226026460012873,7.377488882223934,61.400905989182725,13.556212298642459,9.858535257499529,1.3061312835672616,2.6739591129765987,153.24881680171274
988.7731429227006,13.593856803888636,6.921136938002795,61.44256092151505,13.57713965570081,9.981890553025742,3.9247698009890963,2.98675086884038,158.5113880804069
988.5760105176448,12.803950607797482,6.779298325766155,60.51597787041112,13.382415037740644,9.84760577117312,3.6114526922178047,1.8622870504198297,155.8306580321606
988.407247369291,12.732520501643224,6.833804113507882,60.32605177263008,13.619723981261213,9.942006525250159,0.693386433007021,2.577103133569687,166.622697941396
988.6556549624482,13.575793470037121,6.993290682773458,60.56016547552301,13.471167523879425,9.542736263815454,2.693192412517349,3.5276516774611797,160.33555775566134
989.0320106907634,12.705620921060717,6.931157437599808,60.66945416358656,13.537606537994918,9.964615551177346,3.987444065429907,3.7692209334471234,165.74388941100437
988.0201195545635,12.976752870478128,7.120489877812136,60.746719017727955,13.089014589684993,9.81329402245525,3.3181517861918124,2.615780467677236,166.4135317607362
988.7543776344256,12.684867804094655,7.0762975153982275,61.33483122119231,13.444308513363337,9.886566435864204,2.753745061365438,2.7511540463965973,159.17742388811266
990.1068261567863,12.697575966717853,6.404129194245853,60.1070276536336,13.452307125787845,9.808779038176402,3.5970818412070837,4.9411369054467995,156.08613474216185
988.7596851239688,13.195690953952992,6.868398216736831,60.55309166580583,13.170086459673303,9.769093223851398,2.2584369862378812,2.683431807320261,162.21992465324274
988.5951062860405,12.791909411564353,6.8032465989820565,61.95071713497293,13.474226048226166,9.677574430165373,2.1069449342791575,3.4764313707826724,164.84146824144406
988.7945160933634,13.046418147844994,6.556175605594747,60.54955751462971,13.104544950480955,9.82409395070437,2.7510970758953963,3.9019556736800483,162.65903455169996
988.5672103323557,12.627699289128497,6.55463853427278,61.63475712293241,13.34409595568431,9.708072459037057,2.0770250646427906,3.255362016004389,167.42949478465496
988.6464192534773,13.346821174665283,6.678333791773544,60.57886479609795,13.197287240910784,9.80585130625674,2.500521540477143,6.137945990906287,164.53416462182776
988.6501640767592,12.758422249566893,6.454423878809904,61.300307617854024,13.266672615146275,10.000837281187493,3.009904580249131,0.03746519275035487,169.80647248693606
988.1750174741652,12.88816946089884,5.906401659296785,60.514733597881815,13.279166162494965,9.616735052111494,2.79981691838221,4.510128118337127,166.23983670477125
989.0297210760971,12.473851440135661,6.610975558954788,61.475540452930915,13.336170867742348,9.701336543710555,2.233477457792336,2.3833715799469717,165.7172980654133
988.6186190542641,12.504386837509674,6.535821685147246,61.54951467316349,13.286841992704803,9.540814362725428,2.7846250091267475,3.7927812189463226,163.92443423439582
988.9591753354454,13.226999622377258,7.145809546169562,61.13903842563867,13.411078791826194,9.565836324726439,1.831016058794332,3.9697605133904896,171.02078930384243
988.5631344674107,12.699078004218734,6.127083211096082,59.926256000080585,13.196833619332134,9.515644663521691,2.7115272149295375,2.3283023136268968,165.54549923549558
988.9024029737259,12.518800222288345,6.973912816855035,61.995041901361496,12.963215860148766,9.709530145378613,2.793832172609438,3.123424121311618,175.72948881194574
988.4822190990724,12.89230749682488,6.769039486038077,59.551437544476364,13.14697207644676,9.515317108863826,3.0754956634193973,1.1576138901969153,166.58600978646177
989.6552034050702,12.450375038155489,6.3147123322261365,59.9556517067207,13.284580751316712,9.96964109166107,2.3191469682669728,3.1548765082541266,170.70542903641456
988.883623251231,12.73239561017079,6.716516948641552,60.16418800437282,13.220918652876566,9.2751505795909,2.570322078450587,4.039251599900957,172.83249536801804
988.9365549532259,12.261990708467941,5.873727665204964,61.48135152684002,13.313016597530702,9.511806760285534,3.473301596790824,3.1210314176089486,169.11049440261849
988.3674652359036,12.458878960253829,6.228756880646497,60.19980795508413,13.017041368634274,9.564342069678549,2.1120038254906714,6.002553374352226,177.12953793740786
987.761548699365,12.535160368458085,5.987724779455512,60.74509581814994,13.213225616998649,9.764863679217859,2.5293587755924545,4.989297330593414,171.44903648686793
988.2307877940945,12.213925988289033,6.1312642536738835,59.91930645966735,13.096422141745181,9.508806352801534,2.509877832199481,4.106808591500845,168.2294321788045
988.5438551529392,12.137077206283141,6.096574620711509,59.24147528009706,13.28154303753576,9.618901573922846,2.3087219805470927,3.2182098650953703,170.98877343192655
988.3758424518943,12.828784329621378,6.012340829563328,61.04304454635183,13.2493374383309,9.387562916048015,1.702592510125415,2.5952018317194643,178.39676141845814
988.07719473883,12.674584025699268,6.015127006974026,60.01506831635933,13.414999046807578,9.405209085108856,1.5377928109697714,4.187723654377928,177.81669160826328
987.987166725831,11.82719562685814,6.326059478010086,60.84371366275354,12.840698451138902,9.459404078717279,3.4316540940149496,4.272553640146516,178.90394979770596
987.7764538045368,12.861413525599897,6.308938805026315,60.38416586123175,13.053808778605648,9.587309641677914,2.204867154127381,3.8473495634985393,187.15262406197394
988.0649918873225,12.1842788299806,6.019434529517535,60.87226012065322,12.946447440325247,9.766054227574525,2.809073081444926,3.852413272302869,182.86862046135917
988.476047194771,12.090324233951073,6.225746084834195,60.994344235227466,13.393691774291339,9.635875687340462,1.6635429464646108,4.685820721821842,175.48192330151008
988.4710886840439,11.774848239685243,6.308768730695557,59.987244171008356,13.037021194404286,9.653399079876989,1.9895715122390953,3.2001051449170625,178.7932785923778
988.4432764542213,12.304316993898496,5.6903134912845745,59.117715344620244,12.945705994696498,9.510173849531734,3.333373823702254,3.0920515922065666,177.27666762817518
988.094981376891,12.401529130174982,5.895449755671278,60.83010119202021,13.080786414174227,9.253529644753012,2.0428586653592578,2.7014394552371948,179.25901233764753
988.2266626735748,12.03948349983356,6.42303304129787,60.16300303276526,12.939686909474997,9.294406572990463,1.127329733231535,1.383875858224917,177.49416270724242
988.1276606479337,12.223764558523362,5.971326560882668,59.9441440597587,12.747097796880857,9.798998850522462,0.980992852111497,1.627754388877369,177.8546797181253
988.2833242246852,11.526105209666705,5.931728745413911,58.92374317446023,13.131732685865346,9.532479630198102,3.329300615914276,2.810205502427937,171.5735406283597
988.209922267815,12.03081957759484,6.125399667127088,58.655902368413166,12.814423406427144,9.57382065746026,2.567690665383502,5.4077227533212735,180.6901235977476
988.320902304535,11.797308953309132,5.507902779620359,60.56214566926307,13.092569675370774,9.53346217903233,2.509444648953306,3.9970380824458194,174.2762571142002
988.0079632498671,11.819896144130968,6.17387879509438,59.77956697957813,13.093245352695225,9.745682867652743,2.1198187092490763,3.716229501671868,182.42295872419817
